3663 48646
1630 2094 2782
1445 1961 8352
1910 1045 3756
538 1224 1800
959 3551 1391
1051 357 9727
1373 2426 5157
520 1195 1981
2876 1627 3035
2132 3222 7529
938 3647 7294
1770 3188 9132
3504 995 7645
3355 1883 8243
3 85 4490
973 1567 104
1991 1877 8850
157 2507 6634
1123 2945 3094
1649 2634 3953
2809 395 2259
927 3566 8534
439 1556 7180
874 1415 4998
2073 213 7726
2523 3176 1627
1276 384 9229
2051 247 56
3127 333 4823
1007 2578 8435
3487 2594 5382
776 3533 4407
1741 1170 8344
3077 3035 9882
1413 2760 5616
1815 1075 3230
25 1636 9573
2790 1440 4572
987 2103 1305
2688 3372 7535
2460 1211 4374
2319 1203 2821
2884 3471 1309
3061 3355 5133
645 250 9624
3647 3404 3444
3437 439 7981
97 2123 6344
1482 1643 6553
3183 3411 4648
1748 3229 5519
3505 1020 4645
1398 1296 1663
2429 2193 9590
3339 939 8311
2496 2817 9657
2206 1359 2066
2756 207 2278
2250 479 7978
3056 257 254
2035 240 9728
3466 1476 3461
368 3078 1896
686 177 3863
3326 103 3724
2286 2262 2527
1992 2274 1005
3575 3216 36
1924 2989 6595
3312 582 4862
3584 3522 5979
1221 343 6218
2623 2293 3869
779 2420 6387
929 3656 5073
2878 1916 6680
2699 2453 8730
2515 1126 707
2600 3095 1770
3599 3129 1545
377 1130 1277
1269 2031 2173
453 542 1850
1615 648 3214
1518 1109 1737
1286 346 1300
542 715 2162
134 764 7281
3412 3608 9396
1876 1079 526
2184 993 1545
1556 1584 4110
2566 3321 371
443 3375 5638
1732 945 2232
3251 1210 5372
786 1341 1068
1548 1379 7089
2166 2422 1842
0 716 4112
2674 2000 5011
432 1154 5059
1103 2543 5351
2290 1880 9357
3368 742 1511
1166 456 1242
2634 250 1308
3167 1336 5154
1475 2046 2179
2836 2014 7334
2791 3534 9089
3454 623 1354
500 3405 9087
2520 3288 602
194 834 5090
2348 3311 3246
1551 844 3699
1694 2726 784
3014 912 570
2663 2095 8281
894 339 8703
3641 617 6429
563 585 8122
1497 483 2716
2270 1701 4188
2367 2026 8725
3255 3036 2187
1694 68 3106
1882 2948 6576
1391 519 6364
185 2802 9073
1240 3301 8511
881 377 4614
3516 2931 8125
2365 2010 1918
2833 1216 8581
2256 2597 3519
2081 174 6365
3581 3642 2728
1776 1255 8637
1221 2756 2127
2962 2293 8266
2450 3248 2856
2605 2455 7244
2221 1874 2567
3139 3410 6412
2676 2956 8600
2749 2125 3787
3510 2723 3118
1088 8 5519
265 484 9980
1866 173 1312
2325 3468 3668
2595 2989 5754
596 3297 8331
1374 299 8284
2514 2229 3339
799 2018 9552
2089 370 3362
1045 3330 5012
3293 2479 7250
2682 738 342
3543 1476 3586
2133 3582 3835
418 109 3196
680 2860 3241
3289 2255 1150
2513 1543 173
2609 136 4827
1047 850 6009
190 3540 4094
229 1493 7344
2586 3010 3453
1909 3256 2446
659 21 9345
1774 2622 2993
3006 3173 7623
1485 2269 1725
1670 1248 8157
3102 2280 1088
1665 2887 7145
3057 736 8866
1860 819 3957
3536 2333 4317
1774 3549 1041
783 249 3677
2346 3026 8420
3215 3461 3577
463 1203 6018
894 2726 1570
1048 3048 6086
907 2280 9951
1538 1305 2303
2408 2722 9036
116 675 3215
2728 233 9898
458 846 7677
156 1636 7270
1413 2871 1094
1577 655 5190
2427 1903 2374
2339 2575 6145
3567 774 4294
2410 1341 2181
1292 3360 4511
1294 1820 9283
1047 1530 5229
3618 3366 2680
1295 3165 625
2373 3483 2629
1336 1224 9362
2907 490 3224
2150 1747 427
1625 232 7883
2945 3459 7664
2630 2164 4834
1399 3290 716
2337 2955 7374
2451 369 6191
1543 1062 8350
479 2142 1509
1117 1818 8805
3002 112 3726
987 2336 2772
1901 477 9270
3344 3409 9201
1191 696 4464
3155 3087 9571
3105 3124 3499
3113 3069 7881
2094 1597 5864
41 1260 636
2910 3426 5561
1407 451 4042
1715 3166 1914
395 2001 8788
122 1618 7208
1602 1379 9938
548 2236 8986
3160 2785 3111
1316 1909 250
3149 2033 620
3505 851 2673
609 462 4258
316 265 6887
350 621 9533
1844 713 4415
1088 3507 3173
896 3266 2084
2157 3257 6244
2675 1684 2996
3330 527 1782
3434 53 8574
1914 817 7239
2648 2392 3795
1593 2833 2656
3206 2732 1322
1641 23 7621
2326 1893 6478
1457 915 218
3288 257 5920
2501 1182 2800
219 1227 4317
25 1646 4576
892 2189 7117
3107 2208 958
3117 680 1351
50 287 5351
3029 3343 7111
484 2014 2093
3140 114 2387
3280 3408 2063
3364 1398 7629
1553 1001 9586
3048 478 9706
3162 2197 7702
2326 1860 7939
2185 944 3497
1613 2220 3547
3064 2146 9728
899 2497 5148
1568 3236 2482
1664 2351 5463
3421 2941 1798
655 2210 1365
865 316 3645
2489 2545 2304
1612 2142 3354
1071 1215 8718
697 1110 2386
3540 2320 6258
3526 1476 890
414 2297 8511
427 1002 7629
3369 3157 6809
2003 1703 5531
3615 42 5473
287 1908 6607
1034 1772 7828
3023 1122 6452
2499 2166 2794
658 512 829
2554 575 7368
277 1494 4425
1864 981 2736
2567 3509 3550
972 2300 448
1475 1586 4274
1715 2489 5634
2310 1368 5018
3334 3184 7386
709 18 7776
2140 2516 439
333 3451 3330
961 581 3957
1371 3612 6292
2083 593 2870
1568 3103 7869
1282 2409 2549
3301 480 5424
1875 3070 4707
1840 3118 8855
3149 234 2683
1332 1662 97
981 1866 2367
3312 1419 3777
1675 664 5619
3012 955 591
2487 2230 6632
3312 832 5241
321 675 4822
456 1546 9968
3078 2809 5600
352 531 9520
3400 256 6927
2374 1262 6342
2530 2569 4797
3468 3565 4636
401 1107 3026
3564 1774 6086
184 2189 2051
2773 2385 2533
2044 150 1476
416 2632 2193
3548 2200 7157
1785 68 2753
1108 3621 4073
3047 2598 3692
1063 3265 6662
1026 469 7458
2903 2973 9885
1900 186 6215
3285 3496 7287
2159 2739 772
2718 1266 7883
648 2577 621
2426 870 8942
766 3141 739
1284 1616 94
568 486 2286
1687 310 2934
1669 352 3397
1180 3281 3930
1685 3300 9848
1893 568 7156
688 3166 5124
2745 2964 1672
1707 1850 2379
2265 1798 1690
2339 2801 1047
575 840 2037
2077 707 4532
1632 1050 8495
2797 1235 9081
2349 2063 696
664 3538 8321
664 2908 3893
1570 1635 441
843 1070 4477
583 1575 9844
1097 1021 5983
2132 2893 7990
783 3093 8664
2420 1231 8711
2849 1246 7429
2732 2733 2977
632 1535 9083
746 449 1837
2961 2647 1771
3559 461 9945
3328 275 5415
1079 2160 116
1171 2485 977
3385 2250 5128
716 2958 1857
1858 1065 2743
3026 1593 7043
1615 2242 1252
690 3522 5561
1818 2756 9310
1620 3549 2420
2600 125 6833
1609 2595 9101
2947 1401 4213
3337 2258 526
2977 2907 6419
817 1150 996
3392 1395 4760
3132 3057 7132
3410 575 6901
2030 2433 4622
2969 2559 2739
2968 368 4313
38 3573 43
483 2520 5341
2004 3576 3056
2112 2050 81
82 1478 6439
1007 1647 4026
1335 1778 1119
3053 1200 9567
1536 2528 8036
1607 830 9007
3139 3293 6405
2361 2983 9889
1928 1486 5936
1963 759 1578
2329 1588 1305
1308 2911 3041
2551 579 1833
221 3369 8595
2902 2715 7315
3454 343 2592
2089 1749 4845
1037 393 6756
1566 2393 2340
2982 3439 2155
3018 361 1263
3129 1876 4504
2322 853 7961
190 881 9395
1828 3608 1215
3051 3168 6810
3353 2196 1403
1246 1658 8263
953 1453 8238
2854 2554 2214
35 2240 8603
2394 383 7902
403 114 7196
3566 1854 5104
658 519 8433
1249 1095 7318
1430 952 4817
1791 97 4958
2902 1625 4324
3512 316 7097
1008 2825 1675
2509 1229 6603
3435 2472 6510
1740 1822 2612
2392 443 7388
1505 1081 383
997 316 8792
481 3410 1914
1350 45 8674
854 1081 4978
1299 2808 2619
2544 2885 363
2791 1708 4469
2712 2527 4857
2364 2572 5247
2484 1908 1722
2660 85 1460
2905 1502 8743
2627 1869 4980
3459 3147 2796
3455 479 2462
2829 1218 1116
1285 3567 6576
3491 260 7932
489 2355 4226
3037 954 374
1359 1200 1561
616 2069 8815
1999 2099 3065
900 1715 1807
1662 3108 9463
1874 828 9562
2842 2462 7600
2186 1888 332
556 1233 6128
1324 2204 2640
2371 615 6771
2180 2464 8980
3031 2701 4737
3216 236 972
772 2666 4250
1768 670 1705
2937 3209 1305
1324 2412 5353
2818 3146 9981
436 1557 5403
2210 1569 7144
1016 3162 3034
282 3287 9452
634 1177 7188
1233 2316 1228
310 2519 8368
694 2061 627
2656 2138 7060
681 3639 7957
3194 2516 5513
3095 1569 1912
1235 2993 3272
3095 2222 9504
2431 2844 3429
1087 1095 4183
2799 1585 5200
2289 2406 3574
1663 2768 3510
1491 1693 8274
3424 1216 1354
3284 2516 2027
250 1838 4972
3272 271 831
1336 829 4318
2171 317 8600
1147 746 3209
814 2255 9869
2026 488 5712
3463 2390 3785
2879 2348 1995
832 1680 4332
431 3497 3988
1939 1758 5751
547 707 5168
2360 488 7510
3332 1110 2285
1549 2172 1465
1793 1564 526
3095 3505 7711
2902 3639 2963
328 3498 6550
815 3623 6774
3612 3405 9051
2218 2692 8375
1177 2103 8185
3161 2328 4515
3120 497 4951
2943 1329 1510
1 1130 8257
1731 2237 5917
788 1700 8780
2361 1170 1270
3414 1097 9694
2236 3617 3178
325 3205 2484
3033 247 3006
62 1003 9682
504 1700 149
1436 3472 5973
3474 1457 5482
2333 2711 2222
81 976 3768
351 780 9223
2707 3109 4460
2484 63 9642
2115 1506 1561
2326 1033 9104
2126 3144 7224
38 304 4647
1063 2257 2034
2179 1773 5625
985 3025 3480
2285 2379 8329
1805 434 8797
2390 1330 2758
991 452 6481
1937 1327 374
3525 3456 3376
2816 243 263
2151 804 3149
1178 3309 7578
2642 2519 5075
3079 1657 7474
2332 1128 1601
1891 848 9488
2903 627 1906
2706 418 9
2097 2359 299
2760 1440 6887
1052 497 8141
1245 2200 2386
2894 796 2476
3085 53 512
883 1557 521
311 782 8335
830 1728 8081
280 694 1290
667 3358 2813
423 2932 2984
2558 1809 2342
1754 1269 8771
1170 665 8581
1747 820 2019
1939 882 1540
1104 1100 9587
2982 3290 2283
1210 1105 2137
3191 2822 6012
1845 980 6742
1895 873 8769
48 3557 6647
2999 1120 9849
1842 295 6183
2777 1160 5143
1596 76 3812
3022 474 3721
2579 2957 6277
1408 523 8234
609 1772 607
3420 2612 402
3219 3113 3746
108 3089 2661
1034 693 5258
2250 1414 6114
816 3044 5939
709 1425 7420
217 934 7651
2777 2697 8806
2891 1065 2102
3373 1997 6206
824 8 7561
371 3352 4941
1653 1301 9789
2636 611 6944
3648 58 5225
3134 3386 1463
186 1198 2341
2731 1641 900
3555 549 8369
1080 3515 8100
2180 2961 5767
175 2111 5434
2501 3471 2174
3323 3555 4072
479 2965 4424
259 844 9189
3127 1137 5640
587 2881 4184
2817 1294 6059
1786 2927 6809
2194 2129 1771
855 1829 5996
1256 1261 1633
2932 2405 2743
1954 2582 5521
1656 1241 3500
2854 3600 6313
1265 3574 4017
107 1251 2838
1311 1919 2131
3454 981 4288
1610 1323 9128
3072 2617 4348
2828 857 5901
1619 186 9616
2571 2589 6360
2205 852 9070
2485 535 5373
2173 557 3828
3257 1206 4757
781 2163 5291
75 133 9823
3412 630 9507
3091 1337 1999
2779 1920 6785
3455 1722 7029
3231 1869 5390
2227 2900 1702
3608 3261 1027
778 3226 4764
802 1971 8292
2890 3625 950
3378 2981 6075
2355 2861 7098
1682 2300 1881
652 1033 9188
1942 2607 7127
1597 937 6150
3565 879 6400
3614 1392 5897
1582 1337 8638
518 1597 2321
1018 3062 8638
1641 2129 8056
3593 3342 5590
886 454 9631
85 3617 3264
2156 3542 9731
650 706 1965
1604 2193 5232
3470 492 3498
2062 1711 4130
684 1275 3621
2035 3592 271
1836 3375 3585
1140 958 7201
2721 2217 8904
3084 2289 189
3474 3627 1348
2923 363 694
806 3639 2049
2796 1351 1652
1912 262 2397
357 2849 2072
2296 812 6002
3146 441 1047
2853 303 5100
3025 273 2084
3655 386 745
1087 3323 3365
1224 3382 8751
3014 3062 3900
479 1803 8081
31 738 3437
1984 622 5272
2391 3317 8275
1809 316 6467
1105 46 8900
162 3483 4228
1502 3515 4606
2547 2455 2331
2067 2482 6448
298 438 1332
3117 2999 7755
1383 2533 2491
1066 3643 1585
3285 2111 3766
2062 3331 7285
2838 1479 2489
637 3627 8616
956 2406 8522
2075 40 340
2107 3519 3259
1851 3604 4949
2722 282 8793
3291 2900 125
1313 1077 3276
1160 747 1352
17 1769 7694
1594 1675 6497
2601 231 497
1657 421 6690
3065 1257 5775
1607 3052 7906
1918 1990 8441
1788 2452 6306
2416 2244 344
162 3555 4396
769 3174 8274
3337 1058 6894
3474 3061 3298
3325 922 3297
333 3361 1108
1350 632 951
2700 1109 9522
1517 3586 5725
3169 168 8726
1445 1651 2597
1591 926 951
2398 3229 3127
1418 3469 2059
390 1859 8282
1472 984 898
209 571 2795
2789 3598 3602
1954 2069 4652
3483 2774 5942
1020 596 3130
2746 647 3718
3032 2463 3868
354 1981 2787
3503 2194 1926
2521 2236 9841
2898 1592 5576
504 753 1130
1652 138 9125
764 2639 1977
3314 1706 5305
1545 929 7811
3045 972 5738
3020 1087 3671
1742 1696 7730
2349 204 2972
244 578 2462
169 1756 2549
2123 1822 2768
3104 2350 9177
411 1116 6872
351 1644 5739
3024 1656 5718
1795 2419 6561
2681 1536 4549
3180 2268 962
922 2342 901
736 2889 9605
926 1362 620
2764 2951 2830
623 2511 3651
2574 1475 8625
2169 1876 7038
673 132 9481
3041 3457 7714
649 221 2417
2735 1708 5798
2009 1235 7377
3166 156 4631
2941 2247 7983
1199 3105 7806
1880 723 2821
2186 3623 9227
1882 2526 8046
2023 268 6596
701 1377 5588
1510 2726 6743
3440 403 7318
391 2991 4695
2535 1316 7453
1809 3574 216
2147 1156 197
3122 3582 67
2271 724 8913
37 3652 4808
2687 2616 2570
56 2042 4916
2116 2700 1317
3003 1968 1106
2305 1258 1728
2861 1741 7530
3444 3386 5905
2238 85 8998
542 1630 2292
1896 1572 179
2447 1653 1041
1836 1792 2689
1273 1845 8093
965 1686 2470
1365 2877 875
1082 2574 5525
2822 1694 4165
1461 747 3873
1404 2843 8448
3301 2734 8617
2009 1738 4265
3416 1354 7693
768 2774 5373
412 1297 5252
2041 2155 7966
1566 3251 1776
965 600 562
2320 1525 3627
836 3346 5638
2313 3170 4876
772 3056 4777
1277 1637 8796
3045 709 3531
3227 1226 2502
3036 193 7696
2062 3018 4035
3302 3254 6161
753 1769 2926
1033 3363 4077
2298 2553 8557
736 2016 5131
2953 1125 1706
2190 2352 4103
149 1144 1132
3168 2554 7762
27 2083 7275
1202 567 7633
2475 920 8475
798 1269 5905
1090 1980 8663
1330 402 4668
2336 2080 8119
1867 3615 3604
1261 508 4238
3389 936 9550
566 2576 1779
3001 812 78
1033 3097 2118
3525 3585 9263
1019 2400 875
3388 3426 9059
2321 936 1775
1597 396 8214
164 67 9008
1681 2064 1188
1110 146 1849
2928 1579 7642
446 3085 1611
3514 3442 703
3397 920 2494
1567 2920 3981
1498 1614 1975
873 2727 9920
921 731 2151
285 3369 6610
1161 1958 1792
2578 2653 2851
856 180 4058
3197 1452 3618
1590 1065 291
220 2318 1014
2307 185 5957
2729 2140 9645
316 1795 3331
2592 2190 6333
1856 2327 9616
3034 441 7895
2486 1393 2133
700 882 2712
289 2330 3533
878 2543 4329
2622 978 670
2240 3299 3051
1564 1049 436
2577 289 8362
1587 2847 9391
2747 2574 2578
1743 2594 3129
1716 2963 1888
327 693 6783
246 2970 4984
1603 3273 7893
1273 1275 7483
2774 296 9737
635 1402 7430
1246 1663 4189
3313 1971 2010
801 41 4330
2265 1920 6963
692 1922 3568
1846 1751 2615
1088 492 9214
1499 3325 826
172 2229 3435
2274 3525 4146
1146 40 4624
1797 436 7696
1847 2740 2240
1926 2392 1780
998 217 3278
2784 534 3446
2837 2266 4787
1620 295 7721
1071 432 936
3283 1367 6957
1233 1848 6964
1328 840 5698
1231 978 264
3141 632 70
3285 978 285
2721 3403 5949
1305 1449 9352
979 711 469
2339 2698 4666
3225 1962 223
1897 2514 5740
1480 2227 218
2666 1850 6692
2399 1140 595
2886 1495 5563
3426 133 9911
2774 53 9547
1509 1529 8599
2427 2402 363
1118 2917 6832
2778 1017 390
1016 2665 2675
3594 2574 8031
2481 1140 5474
704 3375 8978
3048 2621 21
932 3254 7666
3597 17 1563
25 1029 5647
2623 759 6303
2325 2052 2283
3251 533 3021
600 3573 6398
3643 2265 4346
2764 1634 9921
1001 2706 4840
1233 1253 3837
212 2232 2736
3658 2562 17
3082 625 2372
176 2289 7399
3483 2935 7440
532 690 2890
624 1864 7643
1177 2522 2900
976 337 6164
1840 825 6553
3116 644 2532
3110 468 9646
1724 1729 6233
2695 1266 1597
331 1721 3711
1627 2418 5254
2607 3482 839
1233 1319 7317
787 479 3328
3229 2788 3517
2562 1576 9582
2405 3242 2112
2548 3290 3450
555 2248 6429
1254 1304 7700
2534 2440 4054
3439 110 8226
2219 1129 5791
2296 3132 2216
1560 838 77
3207 3037 5771
1049 1520 4172
3600 2073 1763
2766 2170 1785
2310 2422 4468
1768 209 4314
2888 1554 2475
427 1174 8892
693 3085 3350
2868 807 9537
1679 3511 4850
1291 2284 5602
3578 2645 165
52 1066 9013
3361 1066 1513
341 3170 7276
1887 1148 1371
344 2862 3616
1144 1605 2720
552 7 3286
2932 750 717
439 2493 6985
499 1356 5072
1146 2606 9278
1501 3216 6045
320 2095 9289
1253 1230 3518
3200 2561 5635
1949 2415 3557
1646 2148 9997
3315 352 8517
2783 2978 2660
148 1909 2995
2923 3184 7005
958 3182 2806
2035 1677 1357
2282 10 3753
2526 1873 1687
2194 2566 8672
625 2041 2045
3042 2689 2221
1871 497 5509
3122 164 7880
1095 1567 8771
1256 164 5532
3481 3571 1189
3547 1023 9018
2111 711 3376
98 3320 2875
1015 2121 6306
1566 892 4891
2899 157 6154
3586 1700 1775
1993 1914 6172
3364 157 7880
24 3651 4292
620 1297 7166
665 1679 8364
3608 1628 6703
1292 2248 6173
3370 1603 3974
310 1996 6710
1855 2802 4347
2993 1310 2210
157 1060 4529
1465 2408 6656
234 403 9059
2934 3245 2391
632 424 5934
3345 371 5959
1981 3035 6648
3075 998 5519
1566 522 1783
3131 176 7097
1040 2722 8596
928 1848 2055
1390 2430 6685
1210 2912 273
3305 132 7055
2163 1408 6227
2916 2638 921
693 3038 3014
1037 2765 5356
555 1020 3539
16 1953 492
1059 1637 5550
2453 1681 9227
2759 3243 6233
2285 1164 3805
2491 1619 1739
2898 1171 333
404 1719 769
732 2324 6703
1599 1922 6317
3362 1405 7509
1402 2547 8971
117 403 2577
1493 974 4411
2729 802 1560
3101 1584 1040
2997 3641 6001
1414 1317 5214
3072 1252 2008
3354 489 5529
3101 591 9355
1786 3409 5406
1865 2232 6338
2536 2736 807
1391 1458 8974
3065 2383 4890
2426 762 3624
3242 1734 2588
759 461 2799
3551 67 1475
450 3284 383
2365 1901 6383
1744 2169 4654
1179 1399 4309
1513 1114 4555
3081 810 5201
3599 545 3618
703 487 7188
2180 1200 1160
1667 2413 8706
2997 1154 3878
3034 524 9224
1706 1663 16
1981 1317 929
1465 3622 7540
271 2695 1263
3497 2444 6246
39 610 5238
272 1683 4896
1960 1468 6027
920 1361 6559
3567 1206 6527
1356 2769 5218
227 463 1281
94 1747 8658
1885 2605 674
1577 860 368
2090 2099 7657
451 881 2248
2109 203 3153
185 2719 6523
3233 799 4891
1013 2845 4663
2759 3232 533
1788 1299 4267
2741 3517 8524
2666 3537 3660
3565 725 9396
156 172 6289
1660 3503 3970
670 3413 884
2334 2684 3609
2978 2202 5255
1779 929 195
1283 500 5106
828 70 2725
1454 2250 1774
2727 2486 8668
1244 1719 407
1191 551 5389
2956 2937 6796
206 1492 4614
3474 1616 332
3050 3572 700
1820 2461 6296
2306 488 9575
2668 2581 2256
2693 114 7577
537 237 2294
2669 2324 9185
286 106 1449
2967 1128 8629
1879 1941 4713
1939 450 6541
751 1646 5092
1752 1019 4208
3538 3075 9832
408 3262 2207
2422 63 2193
3278 2741 9749
2906 596 8789
553 900 8918
2814 3118 4465
2143 2554 1643
1173 28 4397
2478 1478 1577
1002 3049 3712
830 540 660
709 602 1261
2139 24 3831
2723 1862 3729
3042 1577 3829
1779 3234 8660
3119 2152 8423
2565 1375 8485
594 505 9708
153 3210 5004
1914 1224 6513
3539 3269 6531
2808 1579 6996
1195 2742 9015
1861 2946 1072
1451 3267 2722
2857 3184 7567
320 2790 4858
3390 486 6225
1285 1025 595
3490 2681 4880
3319 3066 8795
3595 700 7992
2156 1913 9911
390 2723 1076
236 2719 5365
1242 2970 1026
2497 2815 4481
2006 2942 9933
3126 378 7795
319 857 3601
525 2740 5766
3181 2148 289
2774 3123 8835
798 2300 4686
2791 44 8627
1881 520 5346
179 2635 8926
1338 568 9708
3174 3265 4374
715 1897 5612
710 3278 6672
2559 1839 9770
225 1344 166
3377 370 7479
1982 1710 944
3615 3006 4670
3088 2995 8096
1820 3366 5465
1232 284 1384
239 2241 8901
1410 2424 4379
2422 1692 9530
110 3455 5199
2183 3396 7800
2909 45 6147
1874 1682 9880
2109 3076 2091
3345 2962 6048
3610 2802 2813
3445 274 9670
680 1553 7209
1867 2479 8174
1137 754 6835
1864 2683 3503
2378 246 6279
3192 539 5604
1293 2714 6793
308 1888 749
1695 1547 2384
1751 1358 8875
608 1767 9248
3183 3606 738
2656 2748 1165
168 1097 3224
986 1260 9359
620 1650 8269
1640 754 9277
1914 1679 7358
121 1381 2743
2766 305 9429
1412 2123 6330
3596 2114 6613
1022 396 6871
2725 1242 1862
3086 2240 3636
1383 1484 5805
573 1830 7320
3657 3627 193
3412 611 4655
209 1289 2115
57 240 5998
693 556 7917
3196 514 3273
978 3407 4666
1597 3096 6130
427 316 8583
861 3219 8593
1914 1002 6445
212 2623 9560
2859 3281 4689
866 2548 2668
1663 642 8437
2454 484 4538
473 221 7146
3635 1441 2620
2252 2952 8809
2163 3307 4589
1621 295 6716
1380 3373 2075
2801 962 6116
216 912 2389
595 1920 2485
646 2650 5510
2783 2835 4962
673 184 2940
56 1800 2412
311 3483 3673
283 2238 1890
3174 17 6385
1036 3565 3896
277 2758 9038
472 3626 3387
3200 340 1583
180 137 2982
2903 1414 4903
693 1597 5040
3359 2685 7544
761 3525 959
1935 1581 4341
2465 1721 472
1976 299 8493
58 2317 1017
963 2198 7870
3511 2280 3406
1463 994 2497
967 2144 7743
2506 2586 3626
3179 3109 7474
1999 3140 2114
737 3260 2501
3143 1067 6075
273 2131 3748
2501 3619 7247
2408 2021 3631
2045 1777 3498
2308 3661 9182
780 1752 165
402 44 6521
496 671 9930
749 1543 1855
3571 1778 5808
3142 2748 8125
1673 2543 8345
1388 1366 8904
35 832 2339
3485 3074 4579
76 3177 5859
3301 577 9040
3613 2299 8188
2329 1890 1040
383 388 9511
657 891 4351
604 2652 9830
1746 2107 5182
580 1289 7610
1034 2245 7666
3471 8 2844
2853 2066 5015
2237 1284 9039
2543 51 7864
3101 2969 9970
730 2927 2996
2481 2924 1038
1333 82 1799
446 1857 6644
3155 1575 4040
615 612 695
893 1296 3694
425 2473 8838
692 1176 3452
1900 2164 3476
2309 1142 8477
453 119 2367
2520 2858 5968
2672 1043 9840
651 2426 2962
2904 1225 1193
1956 778 6324
3334 1739 3042
318 3608 7376
2722 3174 6980
469 3614 1212
59 3607 3449
998 1439 4492
2759 3634 5860
2023 823 5229
1247 3381 8168
1241 732 5554
2892 2392 1683
389 2747 3235
2775 483 3653
1720 3257 536
1119 2047 7101
860 3383 5878
2593 3042 1485
1152 1429 446
635 1694 8996
1105 1277 8973
1993 2968 7306
2286 2000 1892
759 3315 8059
2216 3443 5235
705 2991 5458
2702 2713 3974
751 2066 8589
3279 1011 991
840 3551 5066
1351 1992 3634
2877 3535 3047
2450 883 2517
49 1985 1062
276 3414 1380
3613 1296 4698
440 3227 8759
1881 2284 3581
1705 2431 6684
2274 1541 2875
3487 1312 5467
202 1272 5129
3337 2947 5459
2413 784 2947
632 375 6537
3107 1514 4049
1039 2989 1595
3010 3505 4853
3068 1337 6368
1099 1692 3195
2284 1925 9990
1064 2301 6910
2750 2038 842
1613 3199 1314
619 282 2338
495 813 2394
1943 2668 4526
1299 1739 5476
1940 2907 2634
3227 3413 2306
335 3553 1953
3191 3038 2332
2003 2535 5541
2419 728 573
3188 2971 7866
2238 1629 876
307 1668 5037
3135 2917 7651
642 1525 8207
829 295 1513
1497 978 6610
1424 1653 7993
1499 597 3634
2801 1132 3728
1256 343 3341
1585 3082 6722
2375 3094 1014
1843 2306 4364
2757 717 6603
1234 2557 7852
1463 951 4631
789 1405 814
1643 3208 6964
1725 527 5383
890 2733 5292
1240 1223 309
1238 524 6281
316 1104 2930
456 2124 3744
513 2716 6670
2939 3339 6187
934 2910 1783
2612 1500 7471
1661 3598 4671
77 2291 3019
2503 2906 100
211 3068 4727
3253 2879 8574
3513 2778 1890
1566 2336 5432
2222 3587 7494
1248 1962 3647
1550 3451 1992
2210 1508 2900
1642 3298 2436
1426 625 7034
399 3459 54
3071 445 1336
2659 2653 1029
1210 279 9334
2455 1685 76
2972 1501 4686
2756 2827 5376
2622 2167 9074
3383 570 7407
645 38 7545
246 1434 8963
237 3408 2758
1743 1988 2578
1339 371 5288
2905 2765 9273
3014 1700 6405
2304 483 7387
2751 3202 3371
462 2216 9032
93 1727 9683
1725 2919 5141
509 1690 9428
2346 1404 7297
2419 251 2158
873 2396 4320
3576 1112 5012
3333 1415 3315
2986 1674 8411
3382 2394 6004
616 1634 3657
944 1595 3833
625 1254 6648
1711 2369 2390
2345 3374 5667
3383 3472 2526
3452 2006 5627
2299 1265 8214
3432 2982 2334
119 825 1414
2860 1630 844
764 3659 2323
1655 758 5600
2765 2658 2483
3394 1392 1259
3237 1344 7062
514 105 7956
2258 3441 8834
1289 2505 4252
586 3156 9733
1847 2700 7662
2528 1398 3946
1221 807 3200
981 2488 2179
3577 3486 4333
1883 1823 965
2310 508 2491
3266 2937 5945
576 2317 8681
2041 1266 8583
28 1985 4043
3434 2264 9994
1433 467 8160
142 3049 5016
3040 1599 8763
740 1711 1137
3316 1328 179
402 997 141
663 146 993
3032 2495 5470
1843 1208 4943
273 2831 9183
2791 1889 5454
2099 2865 6771
1969 3444 4782
3487 1556 9692
140 3068 5069
2058 3469 4255
1739 1181 748
2459 2124 7572
2914 2983 3834
3054 2984 83
1189 3416 3785
271 1169 3048
1412 2995 683
1483 1980 5756
1177 2305 8367
2774 2630 9069
1356 3393 1448
1830 638 4196
41 1254 8770
1401 1346 6639
100 1791 9384
2854 2820 4670
2974 933 9912
934 2029 569
3325 3337 3606
2436 2845 9435
3092 278 916
868 2217 5817
1846 3347 8924
672 3511 8718
697 1182 2617
2477 3331 7189
1518 1785 8247
1438 1563 4699
991 233 583
339 1666 6277
354 43 9323
366 1435 4294
1652 980 6918
756 2455 7364
2720 1392 5400
140 1518 8720
3057 550 404
1787 3169 9175
587 1859 3007
2999 3111 5222
508 1059 8940
1799 143 4014
1365 3542 8651
1536 427 3679
922 1391 410
3133 284 2954
1136 1286 9952
513 1215 7855
2567 397 2380
1797 1165 2362
3261 2027 7154
868 2222 2235
2853 758 5331
684 2196 396
1815 1129 5777
2228 442 3354
781 3412 1773
3266 1524 2039
74 931 3555
3502 1282 2173
2600 548 3472
1406 768 8987
123 1113 9884
2841 3067 6956
671 1260 5831
3546 859 2453
536 1271 9387
125 2991 2730
3280 95 3091
3035 3483 9097
2159 3220 9434
3227 3500 892
2285 2972 1389
3111 1158 5155
604 3324 8475
2136 3581 8337
7 858 4543
2174 1407 6208
312 1563 4203
2187 2793 1043
2204 2679 4959
