10000 100000
5933 1245 5331
4748 8219 8707
6187 2255 7132
7651 873 6060
8291 7432 9315
163 9010 3209
8549 9150 2756
6822 3807 152
353 884 7262
8917 7794 1495
2302 5560 8902
4990 4400 8725
8089 6134 8530
3456 6601 9767
1704 6228 8272
3389 5209 2065
6155 5785 6037
1932 7709 9197
422 2060 5678
8006 7825 8154
5219 5382 5577
8890 4906 6590
2239 8373 4928
5609 1306 1143
3631 3582 5170
5301 6120 8485
7349 3247 5787
6014 5141 6677
816 1381 2006
2103 9862 890
5815 4668 510
379 3644 5631
3779 1971 5094
374 9358 6515
3628 4064 1639
164 8285 4421
1955 8837 1275
1741 1389 2669
3928 828 33
6546 4089 2722
9905 3304 990
8766 2588 3409
4425 6473 1436
6326 6177 786
9317 9657 2425
6326 3603 2704
9682 5030 3430
6891 8855 1802
7288 6212 8723
7151 2853 989
5572 1285 689
8185 5250 1087
2145 7271 4336
3852 8169 4375
6781 8606 6417
1807 4395 7396
6320 6763 9859
7877 5668 9980
9569 8190 2091
7986 6473 4611
5949 5214 5237
5765 3061 7319
6204 1104 4130
8331 3301 1374
1999 6312 9333
362 2166 9113
2652 8982 8367
4593 857 3817
673 6658 3321
4950 862 1158
8770 5553 6005
9147 2158 8935
1230 6960 990
304 7785 9905
8590 8778 6628
632 2818 5714
7478 843 4843
7016 2494 1909
7823 7300 942
9632 4147 4636
3386 5027 8785
6057 8110 2366
9877 3992 8966
9124 4411 9934
1094 239 6502
8433 4268 3329
7035 9015 3007
4493 8922 3863
134 7489 386
4172 811 7707
6176 213 6140
1242 3755 6806
711 7326 8877
8136 6680 7517
106 9185 8775
7816 6359 7780
7373 3819 7046
2531 1666 8419
7446 677 5674
5911 419 7944
2214 1943 5200
855 3418 7947
9780 8661 1739
7194 9334 5788
5451 1846 9120
9027 32 5996
3014 9626 4038
18 6298 3791
1673 5175 7683
7253 6088 9060
2000 2354 379
822 3733 5944
9058 9979 3638
6325 3748 4210
2952 8338 7996
7039 3156 9384
5941 6040 1916
575 393 9929
5786 3754 5294
6876 3675 7445
1149 7351 3740
8692 5297 5879
8353 9216 8002
3765 9992 8539
4042 260 6364
8903 3740 2147
6956 590 1748
4689 9004 2269
781 7950 9661
4103 4872 7482
9699 7917 3900
6461 7175 187
8503 166 7616
6196 4809 8177
8372 2578 3490
9013 9386 6899
3740 6216 1123
7356 4603 4713
355 1241 7859
3611 2276 7776
3649 5051 4286
4672 1268 2646
781 7526 9593
245 4793 8673
6578 9403 9006
2400 7285 9343
7242 1833 2612
1128 5673 7490
2600 5121 6805
4316 2978 5340
1982 3604 2823
7252 6944 6041
4828 4778 4214
7380 166 9530
1660 3296 7970
2305 7041 7396
4713 8029 7525
6058 7377 1361
6162 7970 886
346 3682 6237
3387 9727 4835
3433 701 595
3280 6372 556
6283 2273 3557
2969 6197 8745
9641 4339 975
1968 757 5273
5894 5193 1540
794 4174 7445
2114 4896 9353
2802 1701 4801
2444 6390 2951
4480 7874 7707
1260 7231 6883
2913 6816 7667
6120 4857 8298
4169 6143 8135
3362 3956 3059
315 5695 8081
2790 841 596
9827 2440 2177
6127 2707 532
2304 7774 1766
2369 1127 2210
4961 9951 4734
4408 3117 9338
5846 6033 8884
3227 1249 9121
6779 4363 8175
6 9152 3057
2346 9597 1841
7479 9818 7745
6376 7881 1440
2686 6518 8860
4111 1795 1184
1604 7001 2694
4149 2796 1673
7944 4726 7312
5631 6773 9581
8563 3282 3722
2582 5840 2193
7372 8011 2894
2622 5300 2401
9269 2081 8779
18 6585 5866
4286 7993 8856
486 1023 8207
4182 8858 9930
9843 1086 2784
4621 6991 3852
5937 2824 834
1530 1428 8898
8531 6357 6746
1507 5305 8539
6029 6725 4450
1076 2239 2763
4273 9113 4333
4482 2515 5151
4096 8241 2523
9967 4545 3624
2281 4192 9053
9810 3988 1450
5816 4142 76
1149 5013 5421
837 3455 2610
4799 845 7656
8114 1603 1758
9195 7183 2484
1776 431 7671
646 1670 8774
3290 466 1061
7949 410 4912
2582 9233 471
2157 2536 5997
2024 9273 5398
5196 8708 1584
9823 4879 4296
2270 2574 9551
4125 3671 1376
5725 1742 4872
5860 4842 1859
6635 8044 7134
1970 9437 767
9644 3926 5724
5467 807 8744
6456 6069 9817
365 7343 5302
1309 4610 4778
1084 3645 9795
2724 5837 7373
1356 3046 8984
4798 6837 403
7661 7081 8368
9493 4607 3332
5792 5406 874
7522 6612 5255
1301 4881 9838
6722 5115 783
7531 8978 8288
4508 4418 5404
3001 68 2256
1126 8832 4101
5648 8414 4112
4900 8631 501
5729 3946 7516
8610 8714 4701
975 8813 7376
5100 7304 3890
4864 4831 7474
2876 6502 8886
3258 6361 2878
2931 6372 3984
5531 8510 8076
3131 3138 8721
2137 6170 551
5936 6926 3052
7901 2484 5087
1179 1236 9285
2577 7103 3696
1474 8996 6441
2301 5347 3883
3424 546 5022
8474 4626 3515
2502 2177 9420
7062 1691 1994
2753 9655 4309
6856 6689 8350
8826 1592 9099
7061 6706 2068
3865 2660 2337
1236 7114 8623
5550 5211 853
5558 5794 9118
2022 691 2270
5256 1683 8405
1148 554 5726
5317 2359 2861
979 8153 9238
4770 7257 8560
2956 8643 4930
7250 2153 527
7377 2101 748
5928 6047 182
9546 8591 850
70 1027 1688
4987 3184 7374
2963 9111 2509
9762 5408 664
4291 4964 4744
2286 106 9158
255 3866 5596
9445 4647 2992
2924 8877 8231
8920 224 7679
8249 866 7959
2901 9827 4460
4305 3558 3081
6888 1555 8955
4455 3293 3537
4600 5275 7278
8629 5754 5389
6770 1508 1236
8489 6974 2345
5659 2212 7356
2508 1854 9915
6834 40 6282
4738 1419 8958
67 1672 9018
7958 1238 8026
9998 2260 9977
2011 4379 8201
3633 5116 8125
997 1585 1622
9111 1292 7061
3725 8271 1530
2007 2648 5160
642 6927 52
4744 1951 404
8650 7904 5595
4696 7688 5241
7730 4053 2281
2819 818 1732
4682 5439 1203
5231 5507 2191
810 602 6276
4344 4447 4278
9483 4708 6295
5417 6602 8917
977 2915 5517
6353 6670 4974
6710 6499 5302
9587 6881 1030
1334 9538 5225
6940 8951 292
6436 2618 437
2979 2456 773
6764 7953 328
7854 3724 7983
1066 168 1042
5818 1999 3907
758 591 7311
2198 6032 6899
5389 7710 634
2730 461 1262
9462 4858 1067
8917 7289 9517
8254 8689 7067
8949 150 9962
1089 1588 4706
36 735 3007
175 5253 5577
3121 3608 6807
552 1581 5994
6770 7013 8904
3010 3922 7749
3292 3539 3560
9536 338 3882
6700 2933 8678
5719 932 4912
1390 4851 4787
7638 998 3051
6735 452 739
421 7988 5961
7347 7926 5288
8370 7450 2685
2767 1627 8321
7040 1216 9514
157 542 2591
5890 4369 5851
8546 9167 2740
8083 2739 1043
9903 4796 4772
947 8961 7531
7670 807 6024
4339 7217 33
9058 8839 9044
5847 6563 4949
8352 7546 2473
3214 4783 1864
3823 3586 2781
3765 8156 3746
8840 402 9806
4424 4760 2266
6368 3355 9900
2082 1850 8718
4801 5834 4469
6281 6653 6114
84 8906 7561
8473 1785 878
4935 2926 6695
2182 5083 916
545 3417 5054
5189 9218 9183
4378 435 9628
1943 8905 4864
8052 3633 1996
3221 1484 3670
1196 8790 446
5284 4860 5386
9611 2902 8727
5783 6821 5494
3958 3984 2584
5400 5686 8490
481 3870 5906
8170 8626 299
3741 8573 9140
4058 5832 8650
7147 7527 7215
3054 8130 153
9179 4672 7031
3248 7494 1280
8192 1114 458
2039 5086 6269
4148 9523 6991
8473 938 4972
4895 3233 3333
7594 3697 5941
7327 4136 8101
3125 7135 3386
9423 2122 9173
3944 4677 8542
643 5493 4819
6566 5470 3672
3811 1267 5434
754 2764 7362
7849 1892 8921
1496 2803 8482
4099 7450 3176
446 360 8646
9782 3357 2469
7194 1627 1082
199 104 1792
836 6988 7255
8361 784 1122
4794 6575 6975
4432 1716 1862
9575 525 2511
7735 4286 6955
8782 7828 6692
3395 1310 6750
6412 9515 660
8695 8748 9453
6185 9312 1425
9759 192 1745
7610 2911 4112
5460 8997 4574
202 4107 8976
2334 1412 4209
9421 8301 6376
4773 3072 1272
8702 3791 1878
2997 6874 3771
3291 2061 6051
6714 8651 2547
7511 471 3876
4464 5080 2243
5999 7149 7561
2928 9700 7850
3893 2269 1615
2649 6481 5210
805 4680 7752
591 8973 7602
9875 993 851
5012 1333 1428
5759 6410 7923
4257 8446 5429
7981 8667 3872
5736 9654 7489
7001 4033 5837
4922 8988 8525
4757 2787 1998
4613 5077 3967
1212 6377 7908
1916 5129 8184
6799 6940 5174
9594 6157 772
9811 1304 4158
3907 5439 1583
6493 1582 7967
5115 9439 8505
2054 9219 1575
8971 1707 9257
8010 4575 3675
5714 6778 9827
9351 8230 3226
8580 3509 9138
2063 6485 9968
8399 322 7049
2281 3103 8874
5791 2442 8638
4909 5931 6969
2122 7388 604
6483 1327 1431
4707 8105 4211
1188 5983 2721
9103 5159 8062
6978 8035 1026
6118 5808 4223
4746 6545 9374
2176 309 9092
1361 8518 8632
8455 9193 3014
2103 645 4793
5415 4588 9759
9830 4203 5181
6514 6050 4311
6980 5922 2154
6981 8649 411
510 4136 6431
7935 2999 9736
6500 1548 1500
5284 7512 7346
6049 2587 6336
2230 9174 1311
2502 4609 1802
4436 3186 7400
5244 2221 859
9055 1258 2670
1534 1225 8093
4450 5329 1854
6187 2879 6793
9726 1639 8555
2190 9471 2487
3662 195 2901
5809 5517 7865
9543 6925 7600
3196 4599 7568
4303 1806 581
5780 3094 4746
306 9611 7717
2106 9420 8023
44 1839 8551
2577 7089 1566
3162 7974 5549
1042 8708 9124
1664 7063 4493
9395 1406 3846
3039 3473 7844
1363 2365 8287
6200 2069 6592
52 7535 5354
5790 2973 2983
2301 6440 5874
8484 4284 2666
5847 6072 8317
1800 287 7039
2763 8947 3756
5748 563 4342
6578 6429 1198
3575 9418 9830
2911 9352 7019
1963 6965 9854
717 310 6279
9325 3838 8018
9921 1181 3090
6058 8407 9764
4736 4628 5819
5834 9265 4896
571 3217 259
1306 6396 5734
6854 2 289
6768 8205 746
4047 322 9732
3863 1712 2215
1823 934 1482
5749 2519 9248
8535 6124 3969
6789 4470 9623
4545 3568 9671
5148 1149 3456
7190 695 111
8586 1688 3389
3610 7776 5604
8427 6361 4991
740 8385 4259
392 7927 8685
6060 6266 3230
3000 6066 8044
7542 5119 7622
8268 59 9652
6658 4526 6443
1658 2492 4208
954 8294 7817
5590 4747 6967
3210 6483 1981
4618 9754 3358
5402 2150 9321
7670 5470 244
8905 5397 9736
9707 839 1616
8223 8490 6097
8896 1498 9232
2846 9275 1673
8210 9197 3015
6804 7887 3323
341 49 920
3133 1563 3944
504 7505 8729
4305 4241 5457
7692 1110 8578
2609 2871 7658
5410 9859 5037
8848 9844 2099
2294 1947 4168
4220 604 2732
6078 661 8779
6774 7768 3544
6832 2825 3232
8065 1245 979
4275 1519 9413
403 8750 330
7727 3357 2356
4135 1086 2950
3073 2159 4905
7486 2057 320
4096 9825 8000
1180 382 6141
442 9484 5759
3413 2928 9396
113 7489 9024
4210 5670 5053
1884 4720 8921
3241 4062 8590
9030 7231 953
2338 5488 3022
5381 5483 723
1026 7417 8669
9450 9685 1876
5189 7981 4149
5538 6916 2197
9461 2965 7786
5612 8787 2093
1937 3005 4426
1319 4401 4567
399 5502 9936
7679 7789 5364
6182 3622 7250
9815 1701 6039
7601 2251 2921
4979 8801 574
2941 7146 7546
6242 5204 1045
3738 5233 3619
699 1434 5537
2905 6755 9311
1253 6593 8359
9198 6053 3245
6259 4750 5320
9153 1902 4178
1027 7404 3063
1673 8973 9793
5244 199 3801
4564 1400 3986
9561 8689 9896
1728 3711 3501
879 4351 5313
4989 5791 2132
8467 4243 2198
1599 6842 6256
8660 9400 8258
5430 3030 5287
8372 8764 1456
4091 6891 8449
7660 6745 4819
3868 7909 3015
6265 5553 1888
635 277 7172
5705 2133 3855
5082 6664 136
5740 8451 3680
8155 5980 8588
3229 7410 2979
7411 6640 2613
9894 7077 1128
2924 3032 3717
8141 4219 2019
8027 5470 9821
4311 1181 8931
6852 5896 7345
1578 8544 2693
1573 5187 4488
5596 2786 621
6918 7176 3924
678 3278 7935
5084 3302 7825
9571 2817 9283
2383 433 1434
1243 1790 4372
299 1097 2133
4446 1865 6962
336 5838 2636
9724 2775 7909
7016 2286 130
7570 127 630
9730 215 5968
1470 2703 6825
8411 1881 5960
3189 9246 3389
6278 6119 9521
9873 7604 8555
1560 8667 5759
4982 8801 1733
8192 6786 2017
9018 8104 4464
6110 6621 3758
6066 2398 3990
1127 9021 1110
7042 1413 8232
3968 9690 2052
4155 9379 6312
3480 1031 3973
5532 9680 3174
4038 8780 1365
9154 22 1245
5783 3921 3673
3949 1489 3246
8193 254 5538
2230 7058 5563
2086 2397 5056
4379 2028 4536
6111 6268 8521
7390 59 487
1734 8258 2360
3495 1139 6970
8181 5253 1378
8068 3911 6475
780 3023 6288
9817 5944 399
9828 8304 4472
8686 9334 7764
733 4010 2941
3901 4901 9956
4618 6368 887
6075 4999 2595
4327 1714 9818
5912 5465 274
7841 1479 9900
9603 919 6675
3187 5435 1316
9223 6280 3648
7990 2652 407
1782 2024 8148
7624 5162 3096
6767 4478 5247
879 6907 6466
3619 1619 5031
3877 6809 940
1606 2279 1607
5289 1343 4655
8262 6910 5320
1379 6658 3788
271 8398 5644
5247 1665 3360
5498 329 2168
170 4986 837
5013 135 6386
4152 6434 1284
9194 3147 3701
7734 7436 7745
43 9189 6083
1176 4190 3733
7249 127 7440
7991 5372 6813
5358 4073 3839
124 8683 8720
884 5823 9924
2308 5254 1776
1240 5826 3587
5810 5796 2770
270 868 5673
9635 2651 8150
1074 5316 6305
2647 51 2439
4068 5613 8828
9044 8667 446
2329 9476 5457
6783 9688 6132
9736 1402 6033
3242 3282 3216
9936 5072 852
3504 3777 8987
5495 5532 7429
8758 3545 1877
6273 9025 8084
2182 8704 2259
938 7686 751
4468 9270 6243
8341 3790 8911
2157 2172 1085
7907 158 2820
2426 9641 826
669 1131 8453
3502 8932 2124
5159 8853 8547
4260 2385 992
7071 5654 1605
8660 6596 7016
5866 8228 4196
5230 6346 1357
6770 4296 3666
6120 8334 553
1991 8500 9043
578 3720 4853
5609 1514 1139
5224 2889 3906
6969 9476 8371
9542 1781 8886
8375 8107 3597
4344 6760 2737
2277 9199 8488
4700 6709 1859
7876 6799 3565
830 9413 8154
3952 1358 4133
9802 8592 2517
2931 443 4934
9958 2642 9268
4138 5492 890
7132 8529 6645
3934 3030 6419
5465 8392 3760
7938 4701 2791
3112 6177 8357
6795 9793 5852
2524 7651 5333
1973 5433 5377
8139 6597 9061
4558 1509 5780
5456 1335 8951
9758 1383 1770
2492 2514 5268
4835 4932 3084
2954 2641 9186
6182 1641 401
4980 6383 6477
8306 9934 7546
463 8999 4019
7397 259 3163
814 2088 2832
3231 7939 3595
3286 5082 4927
7412 8144 3071
1601 5477 3482
7665 2345 5566
7499 9829 6217
7940 5809 4539
9460 1278 8832
4638 8908 1136
824 5548 4044
8008 6856 5589
5686 8376 3887
6946 540 5316
6317 4248 7263
687 2347 8300
8076 2482 3310
5120 4591 6543
923 2723 8912
4240 1582 8203
9012 9998 1029
2069 9952 6615
9979 7450 7944
2089 7245 3645
703 538 3360
8753 6712 2845
4293 6828 637
5881 1508 685
7716 6570 8071
7807 30 9295
4257 3963 5529
4994 7967 4579
5783 2607 6620
3955 9148 672
7305 7624 8995
8682 3644 352
97 2099 4272
5003 9519 248
7678 2079 5601
6959 6627 7061
5485 6227 3461
3482 9455 7351
7940 5753 9587
5368 6332 7655
4855 2699 1097
5780 3155 4196
5116 9936 3775
1847 8613 1749
5075 406 689
4310 2193 6904
5346 2168 6870
9876 6662 9790
7120 1917 4290
5024 8601 7464
5749 8055 1502
7559 4690 4326
4003 8543 3555
7915 3356 770
7740 5510 268
3218 6303 1930
7776 190 91
6376 3850 4485
970 9258 9319
5228 6323 7985
4761 1735 9157
2600 4561 8150
8083 1972 6064
575 6279 8430
1340 5528 1812
4205 4508 5870
5980 669 8889
6792 6424 1934
2366 532 543
4829 8598 3238
6026 7143 312
6819 5039 4631
4162 3196 5472
4084 9119 4937
3855 9803 427
8895 5614 8731
4562 539 1450
3119 2591 9703
5804 6291 5478
4481 1755 8207
7233 3853 3949
6988 7889 4324
4323 2647 7448
3064 7328 5844
6934 1826 4293
7735 6610 4961
890 2903 6102
509 755 3687
1791 8913 2636
2637 3571 5453
491 2290 176
8260 8064 5842
3497 5464 9438
1969 5703 6346
3591 4452 526
5754 3670 7054
6538 2626 6656
7535 6170 990
6782 3651 8093
9434 2047 9594
9843 9818 1722
8834 3130 1822
6164 2085 5639
4822 7689 667
9438 6760 6907
9155 7693 3316
800 2961 2160
8193 7527 3759
6306 7813 6344
5697 9674 7593
3283 9446 4610
8896 2886 4040
1914 1267 3278
3057 1943 7814
6751 386 1322
2542 2408 4545
2027 9591 4791
713 3315 678
9763 5964 4875
1203 1156 3582
2188 3714 3366
2744 6465 4889
1508 6955 6574
9271 2695 5889
8699 5508 4108
3055 5083 7422
9092 584 950
6246 5773 4650
2879 4473 8574
8678 9082 9726
3744 9150 709
2363 1071 6580
4625 5995 5620
8969 9652 5700
9251 7911 4754
4797 3623 8755
3007 2293 735
4985 6920 7172
9917 3923 7211
5351 1560 133
5078 9352 7894
5656 7630 7431
2670 3372 2908
5114 4503 9764
1515 5307 5837
4664 7909 3226
1879 7473 1765
6312 4956 5800
13 8497 8192
5804 8565 1052
4988 2124 9234
3695 2506 8132
4655 2758 1580
2948 1837 9176
6454 7280 2351
1891 5183 5575
8147 988 8249
8889 5762 5222
16 2458 1095
3335 4278 9197
6449 8819 2023
7985 6707 9153
27 5385 9997
4176 7501 7066
6331 9238 6926
5863 8215 5754
7933 4047 3991
1658 9587 1354
7912 6300 2007
770 415 6970
6314 7173 5387
3083 7633 3562
8560 3589 2569
9470 7117 9970
5442 3893 4205
7236 8130 1919
1601 4377 6737
53 2517 4304
8640 4129 5613
5642 7202 1510
8021 5839 8466
5100 3628 1524
5721 7004 3658
690 968 8758
7636 5220 672
5766 6536 8371
2626 2062 1133
9996 4664 6493
8513 3259 6675
2113 167 699
580 1839 2676
5203 2143 748
7059 4962 9858
6342 2653 4575
8749 8911 5979
6743 3807 4545
613 3792 1795
5951 7870 6164
1871 2502 4005
6926 3312 9931
4936 341 1339
8944 1667 3969
4661 2141 7931
7050 4796 7611
7326 8301 6057
314 651 7982
3608 7120 5038
3910 2852 6329
9054 2841 1251
7631 9233 4960
9165 6944 6539
3686 3466 513
6240 5548 4251
8611 7204 9139
5747 2388 3186
567 5239 1231
1304 6796 3241
2060 3945 1322
5444 4148 1938
4896 7962 6675
725 7264 2143
4019 9496 6424
6232 6518 4583
1070 4733 3605
9968 1261 4491
9300 5493 6943
7863 6219 8151
5836 5819 2368
6826 3708 1913
207 478 5093
7759 5107 1392
4837 184 3250
7322 585 5420
3789 9504 7300
9309 893 9050
4911 2015 1473
7052 8853 5797
8436 2236 1559
1312 8257 1652
1951 5452 9197
2651 4168 2966
4717 4680 6031
6195 546 8359
6573 5727 8100
7064 711 4615
8017 9832 3965
1761 1577 9865
9060 8070 1115
5848 3578 1918
1158 1783 6060
2227 4220 1051
7372 1594 3693
4672 2317 9362
2433 8148 6697
1878 5586 8028
3262 7405 1100
8062 6425 1024
5358 7350 7758
318 5215 8314
4785 308 5592
9817 6317 5764
5710 4257 2016
2384 5951 7242
6747 8470 1695
2451 5507 9552
2581 2402 1095
8567 4243 9449
8701 9462 623
6307 5850 2830
9907 3642 9464
9164 2466 5254
4184 8694 6209
5621 6046 3042
8122 3210 3198
7945 9108 5257
9576 9675 4231
6850 6413 3300
9770 7440 4607
5295 8289 2729
6596 3651 709
9502 3262 2241
7324 2806 1134
8962 3913 2898
1778 5485 5343
494 8740 2822
9112 7787 4519
5566 3942 2938
7991 3189 3787
8299 1821 612
3191 1557 1572
8111 7133 4971
1818 9730 8976
7067 6892 7136
939 8083 1082
5449 9401 1666
7175 1444 5980
4338 4708 1903
6160 8821 3496
3437 1840 2737
2827 127 1583
3613 7726 131
4111 7713 5518
5594 8054 4980
5522 7511 7401
9335 8607 7668
9545 3114 157
4452 6523 2177
1022 7787 3538
7948 2954 8092
697 3652 6094
9557 8836 1800
5289 936 1277
7122 2133 8254
7544 965 5398
6305 3563 7136
3054 140 8113
4804 3011 199
4542 2948 1783
933 2616 9866
6095 6505 9621
886 1670 8084
1476 8237 4435
3564 4944 6094
5688 5053 9595
8233 8320 3672
2472 331 5188
7309 5043 8597
6905 4897 6018
9892 1909 1240
9041 7823 5857
7441 1854 3595
3766 4172 8292
2036 5615 9340
5207 6484 7783
8185 6885 367
6690 5645 8538
1692 1437 3276
8685 3478 374
4727 6314 8202
517 7198 1403
7207 6807 9589
2019 3016 5352
9294 3501 3925
1826 2595 1118
4294 3117 8922
9050 6962 7898
682 6386 2395
7148 265 4919
7323 2138 1377
7054 7810 5772
9281 4767 210
2534 1973 545
9279 6149 7000
3581 9429 3751
7632 1153 7341
6053 9905 1007
3998 403 6508
739 2491 6553
2792 8664 9386
798 4514 9237
6784 6304 9884
7529 6404 7171
5340 7036 6847
1512 3926 2693
3100 7558 7807
5150 6222 8821
215 8168 870
6886 172 7036
5544 1579 3277
1895 5699 3116
9573 6234 178
4366 8222 397
236 8473 6036
5185 7641 1029
342 7226 7524
5924 8306 3317
7799 1710 1014
4208 4001 5863
3534 2017 659
6063 2883 9587
6768 663 4549
439 8623 4486
1213 7518 5181
3164 8212 8322
3173 7507 8548
3956 7671 4271
5020 5442 9623
9478 198 7635
7090 5263 6873
4017 6042 3130
8420 3125 9654
6860 1274 3540
7926 6078 3749
5775 1183 7502
1809 1057 6669
1886 3342 6512
7619 9247 8811
3978 1883 3837
2559 9491 8825
6402 6064 8200
1610 4029 3794
4675 1987 4233
9047 1211 4963
114 9253 8117
8491 7076 5544
7321 6361 39
877 2334 9394
1807 5271 7622
2197 7005 8274
5767 8620 9925
2451 5938 506
1497 619 3270
8632 5642 4685
321 8157 9120
9998 9672 4921
8481 7584 5493
8144 8646 9997
3980 8333 1138
5893 2599 666
4375 2449 4487
9950 5940 1244
5642 7706 7047
6098 5471 9707
1322 4454 3634
8449 7582 3468
6919 6881 5275
9119 915 7844
3109 6674 280
5210 4212 8083
595 388 2175
81 7079 402
3193 113 6727
6347 562 7246
8750 8118 1825
9700 6581 9950
8806 6529 9892
5537 8491 5631
821 7509 9449
1675 5245 2900
2898 8473 5606
3274 4905 4447
8830 1958 8301
9171 6843 421
1010 8997 2952
8721 5626 9517
1114 1877 5759
6969 4843 7666
846 2493 7059
3418 9575 8415
9676 570 398
6349 6114 8005
5721 272 9063
536 8539 1912
9097 2853 7274
6484 5716 5605
6548 991 8346
9850 4746 9665
2932 1212 7080
8982 4605 3458
8661 9285 4689
7976 5720 3511
8332 9301 5125
9915 4383 54
7107 3395 3371
911 9734 9561
1182 934 223
6987 6308 7698
9467 5476 7955
2810 4675 4117
6820 4864 1275
3814 8237 302
419 6713 3625
7433 9175 3655
2068 8806 9890
5301 9518 6121
7504 8929 2377
6845 3097 4585
6219 2518 9249
7526 381 9180
4175 9318 1469
9309 7508 6114
7505 4638 5441
5301 6579 1458
3436 2876 4228
4978 5964 2362
5285 1341 5683
732 4662 6120
4745 5161 92
5547 5033 2555
9259 8207 4312
6278 1824 5741
4177 4384 7914
7095 3778 1810
6741 3575 9232
4338 7566 9034
2658 8539 5614
7940 1928 941
5018 8956 8463
2958 6300 3466
8527 8478 4378
1338 1770 44
97 4976 3956
2389 1088 1388
3515 2012 4275
4514 1072 4260
7419 7374 4573
2866 185 4950
911 619 1265
7911 9962 1584
9037 3751 8324
5797 8831 684
4752 9646 6576
8928 8039 1579
5958 5676 1462
9069 8636 8375
3128 7895 3593
4679 6894 4357
5138 3493 2214
5669 6976 1846
6783 9899 1045
2567 7388 498
3116 4682 4642
5636 667 8367
8528 2331 2829
9725 6634 1336
108 5866 4247
642 6995 9527
1939 4193 6642
2043 9093 9322
4192 2557 3356
9312 9913 8703
2525 6947 4684
5773 583 3610
9458 7123 1887
2313 5386 5779
2210 3263 4105
7204 7025 5968
3352 544 9576
4590 8685 1789
1199 5449 8054
9808 5470 1968
221 3617 5097
6152 3033 2526
7289 5940 2987
8916 3814 8929
5958 8912 6830
3991 4521 7492
3194 6151 2328
8475 5342 701
7574 5982 930
2140 5366 7946
7307 9593 3196
4311 6117 1399
6551 7065 2940
1314 5929 3752
6166 3498 1657
9426 964 5074
558 8492 6981
5893 1860 5321
9804 1969 6031
402 7518 5101
7940 1139 1157
8187 5014 3313
3180 6458 7757
6409 4381 6363
3095 3230 2489
6142 8366 7151
6931 1967 9759
3132 4109 6254
1575 3154 4503
7695 3802 5802
8518 5902 5309
7761 7156 8898
7727 9296 9330
779 5782 649
5371 7251 8299
3829 3987 785
6439 4007 9310
2863 4359 4517
24 7266 5883
7280 9729 4532
5629 2870 4515
1586 5178 875
9493 7906 594
9706 5143 1742
8723 6150 7030
8391 9977 2938
4659 5960 2540
6335 8446 5604
4287 528 7234
5585 2284 1301
4721 8475 3168
5588 1413 4441
2471 8311 9171
1835 8405 6091
9772 2018 8677
9218 5228 2813
4309 4603 1036
2351 3428 3311
560 5174 7445
3252 9596 6989
7590 2126 582
5893 85 7681
2935 9945 4411
4540 7244 3409
1537 7070 1014
5833 7933 801
5840 8146 376
1414 2329 2742
7098 3591 1399
9407 2422 8072
3576 7128 493
9003 8385 3371
4764 1120 6495
8039 8535 4747
6441 2679 2810
7171 4168 2396
6329 1520 6871
4365 9496 4687
8975 1343 8565
5298 2491 243
2389 2276 8418
9476 2484 3876
1151 260 1078
3060 6756 7580
6160 5146 7709
129 8910 7047
8708 4160 5877
3333 8688 8980
2601 6775 8241
8333 6023 83
3969 450 7893
7839 8620 4515
7527 6896 9766
727 4382 989
5569 2725 4426
632 2949 3343
8847 7356 1699
2885 3259 9335
974 5188 8037
8553 4100 8594
7934 663 342
5695 3817 1497
2391 3664 132
7320 2976 2383
791 5602 3483
8296 9267 9902
7723 4952 3449
3198 8775 9707
8386 4754 7637
1164 4403 975
7812 6148 5355
1281 3375 9393
7539 7677 7910
6323 5703 518
9903 1677 6862
8222 5936 215
7763 5035 7056
407 3712 1023
5893 330 9725
2734 7294 8507
3979 2455 2635
5731 2972 5635
9287 4087 6814
1630 1563 261
1061 3099 6442
5388 78 8963
9136 8436 693
9471 1364 8487
457 2900 3827
2374 1868 3834
5636 2232 8107
3763 4138 2061
8843 3812 8054
4487 5377 5168
9475 5183 3546
5070 7563 7037
6406 7268 9587
9786 3040 6479
8841 7960 428
8682 1398 2529
8077 5958 6491
5318 5282 4094
7107 5007 7146
1051 8227 2976
2994 9429 7999
3105 1364 8930
4199 7085 518
5549 2807 8032
734 5819 891
7329 1806 3332
1282 3402 3555
6590 6096 8362
4919 2582 8080
7934 7853 9611
8684 7255 3387
1262 7546 3804
9817 9596 3730
3824 7790 6983
5677 7219 262
8644 1033 2864
1842 3583 1215
429 761 4368
5693 7341 4586
3834 8012 8553
8051 2552 2216
3572 6113 3477
3380 7748 5405
5734 5705 5472
2903 2430 3159
409 6604 3709
5132 3368 17
4991 770 9603
9910 1875 7709
6487 8229 2143
5023 2384 6864
8215 6382 5051
9980 5419 8129
4253 741 9944
8719 9579 4970
4648 9957 7251
4768 5115 7566
7999 2897 6699
5735 7907 5638
6656 4888 6944
8842 6342 1116
5814 3888 4013
6640 7086 7727
1650 1047 4380
3324 2309 8295
5466 6815 6475
9661 4142 6530
9660 8842 794
1053 1294 356
4900 4057 4324
9030 1449 4652
8930 6672 7133
7727 831 6614
8133 3002 4622
7936 8910 4733
676 8885 6429
8160 7933 586
2391 8981 6471
9046 742 2838
5255 4049 7135
1935 2912 3652
