8047 32701
4198 6823 2000
6776 4762 8864
1144 6643 6878
3755 7117 7708
2861 1710 7528
5200 4691 4375
3004 2435 1520
3725 5526 4916
3029 5764 5552
6233 4298 1547
2353 3305 8894
4386 5480 2204
7686 7203 1724
6811 893 813
2888 2185 8818
6370 7739 4816
4825 4035 5345
5580 933 4975
4540 577 3054
2655 6911 9348
7594 1409 8664
2198 7116 6031
4078 3095 9533
1433 7327 6149
6179 6589 4861
6172 822 4180
6001 1775 1122
4425 7697 540
3957 508 8769
8042 2181 3548
7248 445 9671
1238 6374 114
1466 408 8950
4437 3854 4603
2557 1039 2337
924 2963 5069
2521 1485 5701
7905 888 350
4986 4894 6376
3318 2746 3668
1342 2814 9104
3928 6923 4631
6040 5764 1344
7745 588 5125
7289 7194 9534
6226 513 4986
3582 7535 2005
7999 3700 1315
2139 6752 9987
3978 2399 6782
5675 5377 4864
3410 6940 4295
3684 2344 9279
2801 763 4816
2068 2011 2732
2078 7735 5827
6482 181 9167
2439 6147 3381
2300 3013 382
3066 1753 1021
6041 2063 3220
4810 7844 9414
1423 2256 5209
7702 6865 4839
3690 7230 19
373 172 4018
5526 7158 6444
2287 1395 5502
1776 5191 4716
5408 2880 3779
7941 939 3401
1707 6572 4204
3732 3633 4960
3402 6692 6216
6025 2746 7234
7182 5458 3887
3938 7266 6608
6638 1975 1095
4863 6955 6827
7085 6585 5542
4837 2657 3761
4473 5255 664
1165 4358 4245
6562 4396 6240
215 1478 4884
4071 2103 7051
3141 2786 3213
4211 3734 678
6122 7099 406
1204 1687 3812
5962 3759 724
4191 7447 1561
6145 4618 2697
329 5838 1384
1453 6 497
174 6467 3232
1205 566 3971
1864 3762 1274
5095 4174 8222
817 2241 5987
6242 4748 988
4392 6783 2328
1031 3463 3954
2691 1273 8340
3743 2936 2746
4004 1414 4737
184 6844 9331
6166 89 3424
6663 5372 3001
616 3802 5108
4958 4414 6769
350 1208 3793
6373 4978 844
4978 7907 9240
4828 2013 637
5952 7462 4789
4806 6560 6576
4503 6210 3942
5046 5356 7895
2430 5098 3538
6919 1418 4811
3957 5286 4550
7889 6510 2904
6609 5458 9124
2015 7491 5626
3282 6054 3077
981 5912 7745
4129 7857 9886
2374 6224 3425
7811 1562 8810
1544 542 929
7638 442 8746
2307 5648 3218
2034 2616 2970
6756 4628 5568
4151 3153 3428
1888 6251 3680
2188 2313 8112
2921 6632 1248
793 4201 8275
3497 1518 7284
1283 7752 5803
1405 3857 3517
6846 2757 822
719 458 818
25 3177 8159
749 1534 1036
5258 3197 3099
979 1189 7345
4158 2674 9429
5996 6080 8653
3001 661 1166
4744 4999 3471
4290 6132 1439
2845 7361 6224
1652 4984 5594
114 7098 8153
1230 512 6253
6863 4177 2765
7701 4660 8136
4669 3165 9182
5775 4698 2845
1595 2822 6582
697 935 2248
2528 6910 4202
2596 7816 8608
7557 4413 8977
2957 8029 3056
1263 6175 3923
3446 7713 1272
685 119 6071
2128 5369 5096
1867 2544 7947
5519 6641 2598
541 3983 2104
7475 554 8847
1431 4611 6853
3862 2420 898
2624 1077 8521
2203 3235 1843
6000 3128 3835
5795 4618 7143
1537 3970 8355
7826 5727 1233
8013 3478 544
5769 5410 6889
4766 2821 8594
7108 6198 4749
5225 305 2318
4586 1216 1185
3489 5914 5781
4865 2069 2942
5114 4407 4452
7780 4035 4062
2877 6873 5104
1742 2768 6880
4965 3503 1229
5208 2749 9654
2893 6729 7504
3144 5751 0
2185 1559 3803
1635 2673 5805
5415 1691 7613
3003 2235 9361
3201 6896 8871
5853 7644 146
6509 5781 4865
3127 7311 3946
1774 5428 8554
7714 6053 7731
6311 5168 8612
3177 6223 7222
6626 4002 3974
5006 1293 2133
46 7242 8259
1046 5275 2500
5497 1210 2931
7624 4352 2884
2950 5285 5201
375 3737 9905
2390 3040 8177
5467 7955 2842
7311 6236 8338
1972 3937 353
4980 4112 5722
2322 1810 8987
1471 4869 8220
853 6230 323
6168 5814 442
5668 1817 8891
1768 5605 8897
1846 5325 164
6930 5284 3539
6321 4623 4412
4769 4682 5041
264 1704 4671
2891 7332 6495
3037 3253 1399
3232 3140 5050
626 2254 3308
5779 1929 1062
2478 2667 6845
3923 7190 9855
4993 3926 7779
5810 7591 7297
1996 6374 7117
4098 6678 1034
2856 4185 1742
1223 2941 3004
1032 2211 6819
1753 6511 1935
6059 2682 5412
5558 4177 6121
5553 405 1788
5558 7714 1781
6414 6870 1412
3600 6728 7442
7027 75 6058
5049 1059 3127
2900 4944 7839
417 1518 6979
6680 3423 904
4008 2997 8178
4183 2073 259
6752 4251 4501
4441 7941 9724
2935 6401 3285
6949 1240 1783
495 6964 3262
6514 7097 4563
4371 723 1779
4696 3509 1579
5064 1534 660
5486 828 2132
4901 2261 3435
3138 4521 8741
7278 4736 8597
4352 1925 4823
1908 6326 8196
4664 7581 2186
4183 1214 642
5654 966 4666
6554 1862 3948
681 7776 9578
7126 2863 9603
4625 1858 9163
4497 2781 7259
7041 4892 8361
345 7281 7518
6254 7756 9248
1480 6509 7319
6213 4302 8341
2388 2247 6986
1999 6024 3056
1356 75 2357
5156 4405 3797
4648 764 1708
2805 4228 2471
1967 6656 9585
2240 4901 5037
4741 2474 4522
2076 5194 3326
4443 8039 3055
3428 3524 8307
6322 287 5705
4522 6576 9223
2819 5596 9618
224 5991 7656
4530 2237 8898
4345 1237 1801
4481 3935 9136
5126 6802 8060
7800 4509 7756
2464 5694 7395
3605 2242 9046
6222 1571 5253
3980 2389 2139
2077 5978 8204
3673 4285 278
2727 900 3821
7416 7972 1642
2487 4042 2296
2369 1392 452
7856 4322 6434
6210 4133 8305
2498 3369 4568
3612 7504 1404
3494 4858 1336
398 4997 3558
3737 3422 4050
2869 6931 3315
3112 7992 8313
7599 2552 6919
7913 438 7553
7478 5014 718
1102 6887 5108
5214 5996 9912
2922 6099 9875
7659 4638 9372
4332 2912 4466
2885 4882 131
2700 2374 3153
688 215 5827
444 6582 5196
3773 6991 9809
6559 2636 5511
6017 7585 9290
661 3726 1209
7194 7864 2606
1331 1728 4500
7572 383 516
4485 5858 1690
4268 5356 3878
5406 5952 3750
1924 3786 8414
2784 2539 7667
2608 4666 3616
7396 5595 8618
5101 2430 1078
2549 7887 5650
1145 1014 4005
6584 1969 7433
1824 4392 1611
6349 6670 4447
6028 2453 2912
3143 5025 7418
4995 3651 6562
1201 1575 1828
2298 2326 992
7417 2367 1237
5009 1735 9116
608 805 1000
7523 279 9255
890 7796 6551
251 449 8408
7905 6242 3731
579 3215 4217
6144 3342 2764
7904 3037 1182
552 2469 1031
774 7603 6381
2675 5834 2462
7181 6094 194
428 3840 2862
1376 6744 6407
2767 5492 4898
5816 1741 502
3717 4965 6913
3312 3234 6301
6749 5488 5253
6790 2018 2601
401 88 5009
110 2029 6569
6235 3362 8161
4281 5475 6624
3729 902 8976
5750 3144 5434
4471 621 3653
7191 4184 6734
774 2492 4605
2296 266 5976
4234 4034 7424
6676 5804 7781
2863 6582 1516
2112 6606 5768
637 105 8901
868 5834 1407
294 2193 4810
6851 965 6074
3160 6062 169
7291 2784 4285
2925 6724 2479
1390 1942 8535
1890 6295 5814
4230 2528 1352
328 5854 3247
3188 4716 1290
1072 2450 8578
1773 469 214
4899 3355 7452
3759 1854 1708
3820 4251 2364
5670 882 6679
4390 1925 4416
1239 2658 3363
3666 5386 8276
4508 4216 6903
2988 762 5397
4178 7072 3508
3053 4169 42
2295 168 812
8019 4541 4089
6726 3292 7781
500 4292 841
3336 511 7605
6571 3452 1433
961 7668 382
772 6279 3080
5947 6492 1343
2544 3514 7342
5013 5883 6844
7785 1055 9650
807 3564 2569
1270 7928 8485
6729 7649 9920
6014 2129 8445
2862 1701 3175
7810 2827 2062
6046 7282 1328
2645 355 3408
2845 7261 9847
361 1842 8244
577 366 3238
1549 3025 5706
3074 2751 718
3133 5826 1974
5663 6908 9602
2786 3655 344
2917 7688 4290
635 866 3893
76 307 7485
5382 7385 7869
2269 7975 5595
7972 2943 1108
2234 2521 6682
1272 1101 8865
1245 2574 442
3561 4872 7990
742 5411 2356
4514 4308 8081
5118 7264 2143
7593 2313 6696
1721 7929 7010
6832 6033 7767
5464 7599 5425
2360 5386 1706
1333 7870 9307
3232 7179 6067
5920 1540 1864
955 3754 4213
4004 6454 4383
2934 3800 3562
7780 6570 3316
2719 6158 7981
6738 753 6194
6462 3040 3723
344 7145 9401
2963 1715 4907
5897 4991 6106
5999 6667 5266
4652 528 3039
155 3184 3443
7779 2609 2484
6514 3639 4566
7018 927 2919
7984 4424 7206
10 4907 8011
5111 1093 6837
7913 4238 390
7703 879 6711
5040 4093 69
5393 2136 5829
980 6949 562
4557 1357 9736
4800 4298 8028
793 6098 7701
2120 4740 6877
2573 5125 1154
2848 2431 7181
7840 6292 5606
2083 4032 7177
5930 6424 8357
2473 4889 4893
3100 202 1200
1421 7727 9769
5703 5836 3503
5147 1428 721
7283 4468 7075
3512 3785 292
3315 3541 658
6493 2508 8586
7431 1296 8
5841 6311 9632
522 5584 6924
2202 7657 9549
7616 7660 3380
423 3253 7557
1285 2863 4534
1073 6071 9042
3283 7941 531
131 1134 9370
4851 7442 3809
4489 5898 317
2441 180 6054
3677 842 9253
3620 4126 7061
3677 2850 1178
5322 4027 4341
2787 7460 6919
5225 4113 8916
1475 3249 2083
6187 7574 3203
7162 2965 1491
1194 4354 4079
6034 6311 3103
6188 242 6850
5688 6242 2247
2519 3025 7619
4894 4835 3145
4419 1742 7753
6101 7193 3181
3426 3199 8273
3018 6177 8882
3892 4604 2302
5370 5617 6191
3295 2269 4069
5508 4075 3244
3429 6895 4608
6267 113 150
3228 336 8517
1455 5207 2124
7777 1222 9858
170 2847 5349
5307 4969 5913
4194 6779 5893
1143 5595 3741
2864 2341 8936
3788 5113 3702
3464 5992 5603
3594 2415 7393
2175 1498 766
3414 5465 6347
1479 756 5706
6976 2523 3603
3318 2925 6039
1986 2280 7615
4779 7116 9687
747 4306 5360
2963 7379 6161
3532 4142 5747
1379 5627 1513
6878 5961 4070
3875 3067 4664
2180 3776 6010
2070 174 9929
990 1290 4457
5333 6449 2118
2695 2511 989
2109 4410 4404
1975 6755 1990
1251 7516 897
2158 4976 5512
2801 5257 6165
1735 4620 8652
5779 6748 3105
5014 4413 5774
4694 4180 8066
1273 4779 2038
7137 1776 7068
655 694 2376
6771 4126 7990
757 7174 4835
6873 1319 5977
22 1539 9933
1878 8042 4230
6560 4999 4883
1401 6999 6628
1382 3827 4025
3556 6745 504
4934 7923 8007
3236 4528 7581
7726 3740 1310
1227 3523 1220
1122 5322 6424
4042 3311 16
480 6419 9801
5298 5412 4509
6207 336 4553
5477 2706 4928
6499 7667 3066
5852 7549 7205
7994 2265 8373
1426 4778 3344
5165 6268 6881
5021 5357 9567
4555 5851 6819
6772 2792 158
1834 3445 764
1056 7403 8723
410 3988 8064
2690 2691 7490
1981 6927 556
7438 7746 3735
4598 7524 6934
1984 4537 5302
5605 7267 6239
7691 7270 8661
4625 4630 2121
5322 2590 6857
4752 3347 4982
2299 852 3941
7791 5648 3860
4864 2753 2641
1904 2337 799
378 2961 1385
5413 4810 2653
4080 2668 209
7321 748 8966
4173 8013 1693
3951 501 5212
4578 3299 2780
3139 4253 65
2503 5607 2009
7190 4947 2261
1628 3845 577
43 5872 9254
7863 4457 8442
2876 4438 7392
2700 2924 2533
6163 5577 8984
6967 7285 1496
3801 3634 9617
1576 2457 3739
1766 2526 3061
6421 748 4254
1491 6222 7573
993 1741 4886
2677 6227 1133
703 6683 4712
1911 6432 5877
7718 7940 7262
7099 6084 2300
4039 6495 212
4753 7726 2752
4299 5267 12
4587 978 4447
4575 5815 2257
128 5398 9158
2532 2771 8039
6460 7634 7400
1528 6217 8896
3070 2213 2502
228 7199 9468
1970 4087 6790
1990 5986 5547
1085 790 8047
5606 5045 678
3194 5385 8309
5602 987 6482
3606 1003 1735
6611 2675 2154
1799 5531 6789
539 7085 8360
5341 3835 6867
5321 6160 9981
6361 5880 1314
4567 3599 2560
4930 8041 3815
5591 7611 2062
1073 5700 7533
7866 4412 66
2167 565 4228
7356 6102 572
5980 2384 2851
1455 3590 7582
5244 6987 387
7391 703 1758
5307 2529 9459
802 4078 8482
2259 2660 8862
6970 7195 966
1701 7233 6855
2941 5073 3527
1143 5968 2679
3679 7323 2558
3412 840 8257
7671 3594 3325
6322 6577 6926
3816 766 8206
2931 2161 3734
5718 2189 8744
6633 5455 1615
1720 3693 6136
7877 4487 1035
2871 7293 5104
2998 6823 3749
5531 5474 1913
1468 3626 3798
3751 6967 5444
2610 1366 4856
4171 4278 6525
3391 490 2278
7440 5557 6032
212 6458 3013
6112 909 6196
136 4810 777
6638 7732 2613
1452 1196 1427
5074 2212 3822
7977 3864 3592
3937 957 5498
3922 4040 9203
4654 6014 7183
6768 6056 3770
322 180 6462
1481 3566 6329
5887 2244 9660
2493 6117 8977
3628 5671 2817
3247 3287 9435
2841 19 3446
4829 5515 9766
5749 1695 3016
2701 4405 433
5548 4194 3121
2943 1856 696
3998 5398 8884
7650 7976 6307
5896 612 1121
780 2385 6039
2385 4066 9694
2203 2909 4255
3588 6595 4353
532 3489 1102
5840 6816 1616
5610 6923 1440
4683 5137 6849
836 4077 9643
5968 1806 3835
4696 5095 9570
804 7067 4740
3787 2213 9261
3060 6127 5581
6389 7193 1936
7375 7181 3918
2642 8036 5317
7968 4382 2802
82 775 6332
5956 7756 697
1141 130 7018
6415 842 6087
6749 6787 7762
2949 2180 2086
3702 2393 1661
4466 3728 1569
273 192 113
6195 6559 4267
4944 4180 6145
5307 2990 3065
7987 2678 2402
2178 2857 888
5816 1153 9312
3185 3573 6609
7864 2175 9868
402 4730 736
4639 12 112
6305 3149 8157
537 5152 8387
2558 5159 6672
814 193 8453
5380 1824 9594
7852 3902 1346
1084 6196 2218
988 4239 6512
7488 3997 5538
524 2405 2427
433 1135 7749
3307 7572 979
3059 4140 7717
6735 624 4767
663 6900 8676
2173 7127 4484
6314 5223 4782
5878 1087 8315
1908 2251 1301
4570 4846 1278
3310 1324 4090
6301 4931 7655
6560 6070 7380
7954 6988 8234
1093 7607 7205
4927 7282 3128
5376 7521 4650
2157 4339 8336
3260 7101 1372
657 4761 7452
4622 1687 569
2591 4780 9351
1090 869 6981
1872 4226 3353
528 824 7842
6246 892 2793
3165 7300 2186
5626 3609 9368
4219 7328 4795
34 2549 7894
6927 5816 7813
2047 7446 4772
972 2545 6962
3580 626 8318
6286 4021 2791
4270 6599 669
4862 3923 3925
2099 6356 9103
7642 4874 2754
7618 1039 6778
6701 3158 1000
4221 2073 1173
5772 6615 1982
4170 807 5199
4956 1570 8962
6218 4069 3926
6475 6057 7520
2417 710 5361
6044 2293 6262
2574 7887 8367
3437 7800 9712
7484 1011 142
48 7751 3758
6963 7740 3248
6122 5734 4769
7798 2415 2828
3285 5611 302
3624 1419 5663
4427 5082 6285
6818 5544 9983
355 1910 2863
2254 5648 3134
137 323 4359
7338 2313 2137
7325 2984 3425
936 6150 9897
3847 5825 7894
5173 4601 6865
3113 3234 7673
4311 45 2582
6702 2830 1847
7959 3072 1595
2625 3278 9576
3396 625 7317
802 5770 3732
3613 5485 5451
1208 366 884
5053 4805 9002
1214 7431 8693
4189 7241 3417
7395 5938 8874
3995 7311 730
641 7037 9420
7031 7439 2440
1490 230 7838
5554 6954 5771
6438 7745 1780
3302 7294 1733
3302 7870 5284
438 3925 2767
2494 282 6743
7298 4599 3961
3245 713 9954
2809 7805 5674
1946 3252 2686
184 7376 6861
5414 1696 532
6427 5785 9280
7645 7269 2218
4750 1826 9107
2010 1480 1684
7486 2296 9611
7967 3287 765
5775 6712 7335
6773 5853 9590
6332 1734 8560
6149 2332 9597
7948 6419 682
2302 5296 2346
1712 4439 4167
6455 774 3761
3085 7994 6659
3800 7471 3405
3481 5286 1017
4568 7294 8181
4368 3873 9893
6570 209 3890
2336 2012 5765
5397 745 2541
205 7272 9299
7358 3161 5549
4405 769 5375
5227 7699 5625
1112 2323 2345
4543 7776 6460
4269 2654 5833
6308 6157 3917
7107 648 7095
7031 1237 6974
1163 6820 3908
3992 384 2732
6991 4995 1474
6548 4263 9823
7643 2699 3266
3608 7612 703
988 7814 8388
4510 2022 642
5424 2818 8637
7731 6872 5370
5526 6145 7733
615 3563 6705
3166 1724 5157
3117 126 1451
4051 6556 4600
6417 5707 3374
1133 6703 4545
1502 6811 3608
3267 796 6812
4453 2940 5210
5517 4084 5818
3793 4328 1965
2559 709 2464
4035 7161 60
2015 6653 2057
4295 7264 1558
1892 3705 8143
2501 5473 6688
4397 745 4981
2972 2172 7529
2450 7785 7707
121 5513 9977
2350 634 6045
3573 5957 1527
6481 7602 310
5789 3923 8186
6882 6040 8778
4001 2447 2527
2035 2602 9222
6765 1435 1023
6154 6709 1939
4411 6029 8325
4179 6522 4488
6767 2857 5117
2743 7602 9412
3855 4560 4169
4502 38 4112
513 2968 5859
5555 789 8491
1024 5187 8849
3007 6412 7242
5301 3197 6487
4248 1780 3477
406 992 1751
2508 5182 4480
5996 2860 4257
6337 55 274
6841 4361 5632
7461 4299 5306
1618 1789 672
996 157 4702
7846 5364 4475
3382 6310 8328
685 5418 6060
6786 5363 8206
756 341 8273
348 3014 6694
7592 104 2358
939 419 2457
490 4120 2730
6698 6417 4597
3875 5866 2835
2798 7517 6306
2617 4197 1990
4208 6294 189
63 4445 4272
501 1975 3307
1128 3713 5635
7211 5512 4788
8040 5827 3167
1037 4632 6668
6211 6747 8214
1855 4567 100
2362 3987 3795
5539 1532 1503
3057 2479 3342
4298 3418 5228
4424 6572 8916
5871 51 2208
6123 3952 356
2266 401 956
6416 7674 638
114 5505 1876
2344 3180 5644
1995 23 781
7413 3471 5370
5804 6466 167
5187 4281 5675
6768 5559 5126
454 5214 2831
7422 2779 1187
7716 5033 6732
1434 2724 4130
1960 4403 2466
2979 1197 6667
6493 2309 3528
3249 4445 9597
1514 6137 9946
1611 3044 5501
6713 2432 8184
4690 3801 1017
3426 1755 9205
5317 3547 92
7815 2813 3274
461 2187 567
4524 4886 9678
1499 2262 7078
2419 7462 4702
1034 1915 8377
7029 5337 4794
1488 6192 8024
2518 1430 3027
6762 2363 6362
878 7446 1676
4625 3546 3840
3478 2115 2727
3393 6742 4451
315 7692 5439
4159 4964 9601
6550 2177 8525
4614 4374 8810
2139 5261 339
6615 2523 9583
264 5167 5852
3530 837 5539
6699 4824 6731
3980 4854 7172
2027 1142 1567
6340 7304 4309
231 3376 2212
7409 4606 8557
2382 4495 6561
440 2360 4951
843 4240 5399
2893 3559 8067
6696 7358 1744
6341 972 805
4436 6683 8030
5017 2777 5004
6239 5229 7714
5492 1589 1723
2560 7382 4839
5027 5049 9063
5982 1978 9421
4230 4716 7864
2692 711 3509
585 3258 3067
3963 2849 788
4189 147 8313
8020 7454 4916
5435 1198 7951
442 3482 7612
5104 6155 8012
3523 3542 7353
7549 7807 2916
429 857 9188
7459 3842 4202
4303 7206 7474
4459 7237 1762
2435 1865 2952
7668 6471 7353
131 3460 7532
7134 4706 3034
2751 38 4302
3413 1426 8724
5226 1678 2996
7217 322 6334
751 2840 5868
6713 6169 1381
1264 7343 8187
3711 540 6780
2258 7982 8080
2243 4387 4855
4607 4927 3410
359 5279 1642
3779 5003 1992
1143 5637 8412
3706 1302 8999
6758 2874 4948
3132 2803 5939
5787 5751 9697
2857 6972 8297
5731 1976 7331
5971 5111 3682
7685 3087 8867
4788 2116 6855
6995 6944 9325
833 4641 5171
158 5936 9397
2233 4117 5586
7650 6489 2356
907 683 7579
2567 7964 8911
598 292 4625
5522 4576 4337
198 7058 7855
2305 6320 9770
1922 1238 9481
4830 7566 7166
4505 2896 4267
5099 833 8548
3507 5895 4374
1390 3468 4285
715 6817 5129
2771 6489 3036
7009 6213 6457
3625 5 8335
5546 4025 8563
2147 5175 1798
7633 3881 463
6921 2437 369
6424 1767 1914
2821 7837 3331
6564 5234 2403
4556 7719 2713
4529 1866 8512
620 2310 6820
7523 2581 1006
5313 3726 6222
3167 1049 6560
4782 7453 7052
1750 6047 8046
4375 756 2114
4668 4469 4175
7286 3585 9028
7554 3956 1414
5787 4545 7457
3180 2207 9168
803 1720 4893
7923 3193 9688
6489 3664 2993
3807 7805 9855
1820 1798 5487
7117 1325 4111
980 4743 8564
6099 72 8902
6214 7997 5741
309 21 1310
1114 3463 5071
7065 3583 6497
5848 7260 141
2998 6824 321
3847 7956 727
310 5242 4569
2966 1924 2187
6902 7026 219
2632 2150 8515
1823 4411 8529
4954 3746 4239
7858 1544 255
2802 2704 1784
1157 5696 7158
456 491 9866
3964 1889 9783
4845 2325 3987
5154 1131 5282
3273 1427 2906
5827 2287 2508
1410 360 6841
3445 4154 6980
4679 4523 1989
6628 596 131
6715 3884 6399
3363 5714 1623
6631 5999 3031
4331 4308 7831
4063 3947 706
6694 4943 5099
5474 3790 413
4736 4083 8375
7394 717 4591
5742 7980 9134
2841 3382 3990
4493 7911 5953
4090 3054 9715
4864 5503 7104
1461 7643 2266
4844 1091 437
2216 5917 5264
6547 560 4755
467 5536 7559
439 620 6011
7947 4835 8387
4269 7874 8136
5825 3334 629
6488 4970 4084
7888 2372 9797
3538 6540 4354
4818 620 9422
7330 1033 3840
4370 1797 3731
2718 8026 8830
6035 2893 8757
4555 5581 5133
4570 1637 1465
1723 5141 9905
671 6644 1702
2570 2929 1247
3522 6623 9129
697 1096 454
893 4263 7402
6761 4786 67
5825 5670 2981
7552 1123 6211
1813 7733 199
4942 6059 4242
2340 7060 4218
7207 632 5418
6370 3958 9414
2938 348 4450
2576 1766 7391
6471 2232 5480
6228 4162 8706
4210 3711 3299
2859 3237 8677
7024 4043 8608
1589 3394 4299
6423 6500 4015
3818 7563 8588
7734 6194 9290
7894 3457 5730
5075 8038 7147
4523 2967 2449
5405 206 9437
3256 4670 9030
2316 280 7431
3414 7432 8307
6365 5996 3880
582 4078 9094
4968 973 8872
5337 406 2122
603 1086 2717
4944 2848 3086
6661 6020 4498
1769 4669 6074
601 5331 9247
1319 3342 8394
5965 7044 2243
236 4777 5172
3617 1337 6811
3496 5464 3524
7910 6775 1203
7026 2890 9348
6226 2251 3567
7642 690 4762
424 5191 7389
5582 2057 4447
4856 1748 8327
743 7561 9453
2637 1685 1122
7869 957 6834
3865 782 4983
4516 3120 3494
6608 4927 1649
870 4170 9825
2172 1949 4583
2224 1474 6347
5901 6820 6399
7899 6775 2907
2288 7852 5161
2310 6031 2606
2761 3230 8673
1757 5494 7139
4883 2670 7778
240 6876 2627
7311 655 401
1234 2256 6713
6448 2806 4090
6061 1034 1429
491 4386 4584
3991 5252 9614
2195 1786 9651
2721 5522 5016
2997 6460 4163
2023 193 2684
294 4433 5694
1278 7311 1994
1507 1034 4483
6106 7078 7742
2084 3645 1328
1620 7828 249
7361 319 7939
7771 7301 7222
7926 4051 3020
7964 4178 9452
6498 2822 9985
3585 7292 7118
7000 3040 167
938 5194 932
1139 5738 95
3375 5072 7933
5531 426 9174
6807 3443 4594
5961 384 5068
511 2044 8771
1883 4652 7163
8033 6335 9696
7760 3324 6413
636 5050 6831
7420 2796 3019
6183 4682 5656
1288 5805 4368
1668 1311 9399
500 1487 4841
2610 6231 9438
3300 4583 3801
967 3918 3727
4002 556 5154
4219 2955 6134
7561 302 1983
4844 6200 1505
8033 7299 6968
7618 4592 4992
7334 6537 2970
1723 5493 4322
276 3483 8001
4281 6024 2243
1182 6883 1039
7901 472 4506
895 4003 1828
5057 2845 6666
3141 6277 4455
2995 3206 3683
2843 581 5983
348 7346 1692
2049 3491 1944
2218 4101 3808
1033 6070 7478
4129 2872 6187
5743 3678 3046
6045 2100 8602
6092 6470 4585
4007 1456 6024
263 5605 8834
6578 4488 7975
7793 1003 394
6219 5246 6838
1497 7570 1651
2525 7138 9722
7760 6261 9879
5420 5808 5307
2571 1524 4930
3036 7649 4644
85 2891 8664
543 7904 6696
6847 5995 2641
7620 2843 7801
3741 1093 8732
5193 7373 3361
5216 3479 6416
3128 6407 4840
3241 7295 1245
1282 6731 4228
2032 3943 1671
7447 7146 1425
3132 5806 2329
2707 7712 4926
1881 6417 2818
6181 4612 8006
423 6812 273
824 4218 6825
4559 596 8830
5319 405 1122
4977 3854 6900
6269 5174 96
5579 2070 1972
3542 7956 1267
3941 2715 1170
4250 4475 2141
5866 5122 7999
5872 6352 6048
4614 7758 6761
5355 1023 3245
2356 65 3835
6133 3560 3470
5846 1418 8205
7325 6353 3948
6573 7584 3232
7680 2414 9099
3429 4410 1854
5741 4644 3493
1831 5197 4302
3169 3599 8063
252 4804 7337
950 7914 4146
6843 4235 7382
857 2469 9605
850 3753 3076
6736 2650 8358
5343 968 9510
5315 1252 2539
5298 4120 5504
7315 2888 5618
1798 3233 1896
1052 2984 5690
766 6255 2198
7539 4533 2727
300 5969 2935
3097 1526 5500
5745 4158 2359
1382 575 762
1375 2305 5665
365 5860 2763
3712 2731 3706
631 4614 2587
570 1862 1379
7933 7063 9530
1130 3934 7549
6849 1444 6507
2653 1312 7585
945 5852 5535
7423 1539 8131
4262 5638 869
7022 3854 9327
2971 3832 4600
4659 3125 1158
7182 1017 6105
1653 3976 3753
6985 5472 2079
275 3492 5309
3475 939 9111
5883 3904 2046
6235 5664 726
738 5733 9022
6188 1290 8207
2820 680 3532
7383 3021 1854
2960 529 6707
3530 7232 7191
7640 3587 2406
4013 1883 1843
304 4594 2520
4920 2566 3529
2687 4833 6350
3313 1342 4101
2964 1957 814
1325 2983 6712
2963 4964 544
658 8041 1973
482 2252 5735
3438 4049 8301
5503 1113 9283
3440 7881 1031
2602 4032 9540
1584 1344 8462
4842 1654 1245
2567 1202 5618
7663 2250 3103
2528 6857 9395
2053 4626 8186
6240 7481 5138
1124 4234 6846
7627 2963 6795
301 6176 5692
3638 673 7186
2269 6512 8924
690 317 7406
3719 6614 1441
5931 940 8560
4071 4576 8032
1867 4603 9416
906 2384 9882
3627 2373 4183
2358 1470 7281
6750 4744 3248
4201 7027 861
6937 2049 3321
7490 6803 3799
116 1814 1047
169 3385 5335
6457 4002 2142
4082 7794 3227
5131 2450 1190
5593 3146 7223
7443 4234 5531
2528 6164 1287
1915 1523 7588
8046 2042 2966
3496 3031 4857
2091 1325 212
5085 2368 3172
6937 2758 8061
7737 1871 1394
3643 1703 737
7154 2122 1118
3988 1197 6877
1080 7065 8631
695 4624 9292
1826 7210 3683
1813 6769 3882
4371 3773 3273
7908 3234 7046
3377 1376 4542
7595 2342 8592
6872 2423 9317
2333 7262 4229
7638 673 3512
6377 2840 9118
6005 670 6737
7652 6235 1141
3657 4329 7304
1015 2365 8451
5245 2338 1896
2245 902 6949
3728 2196 3426
2185 5981 2000
2729 1713 7827
2608 5707 2772
253 7294 7316
4255 3636 6559
4395 3688 3268
4143 3163 8240
7428 6277 119
5123 737 2902
3501 1111 7819
7090 4043 678
4738 7100 1470
6632 3672 6523
5941 5428 7616
1287 7153 1614
7155 3561 3231
7619 7667 709
625 7897 3329
5330 7363 8914
5002 3325 4497
7199 6623 3550
5960 7069 9559
7408 617 1528
4391 188 5579
5187 3506 6552
5999 5531 2901
7760 2589 5592
4907 910 1502
6768 6325 7168
6819 4828 1591
2938 7327 5569
4463 6787 228
5543 3596 8312
2565 6452 2938
7225 3338 5396
1440 7032 1434
7251 1384 2861
7549 1676 2128
2247 692 6
7103 3784 9748
3480 5645 1903
5305 4480 9702
4265 5888 6546
7392 5691 3820
1239 5988 1670
5732 412 2850
2170 569 902
7712 3202 5148
2717 2332 5459
689 6708 6436
1046 6427 7262
7748 4623 306
2155 3703 352
5042 7778 5807
3221 1747 3457
4244 997 7239
3945 4984 8385
7350 5433 2378
3127 7264 5513
4456 3427 4735
2377 6653 6885
7519 4007 4356
2244 5618 773
6870 332 8740
6808 7988 1050
