2702 39988
897 292 6117
2632 1789 4125
468 1075 1451
2678 2301 5354
1707 2286 6576
30 2484 9305
1393 2659 850
2266 308 6553
1798 1186 3106
2334 2081 7853
178 502 528
2278 760 9891
39 749 7456
2362 1001 8353
475 1978 8290
1714 10 2733
2646 627 8683
1185 2382 4934
1433 2108 2620
1139 894 2563
2083 2254 1787
1546 918 9362
662 1945 5700
2518 1087 68
2243 2119 2188
102 787 4646
2213 581 9470
1325 1067 7155
564 858 3665
1459 2106 3675
515 1956 4317
526 2611 6254
627 364 8789
7 1474 6080
2015 2606 8143
1817 2310 4376
850 570 2772
1040 1491 8051
2352 927 8129
820 2405 7737
1336 410 9801
1050 2040 241
1611 1705 4997
175 1111 5647
2137 270 7309
942 137 600
1091 293 8484
177 1372 4009
1075 1129 2600
2437 1472 799
1504 345 6848
1758 134 3479
2544 1718 216
872 1246 4574
160 871 7263
1495 761 8485
360 226 8336
405 1528 7252
647 2527 4399
2429 1519 5492
674 2258 3379
2540 418 4965
2553 2106 7287
1904 2375 8934
1557 1717 8739
231 2172 3270
762 1106 3935
2204 2604 4481
1006 1463 4468
1017 1545 4346
1059 892 7138
1538 4 9493
969 16 1280
850 496 5588
2470 838 4510
105 680 5461
1329 1135 8467
1381 575 7538
354 1050 4856
541 406 8116
2193 1282 1996
579 1258 6359
1337 240 4340
689 1613 209
1739 2029 1579
1526 829 4546
416 457 7156
1580 1772 7045
2691 1143 5125
193 80 870
1189 1704 2345
2467 1699 2090
2476 769 7272
553 2182 2977
2268 1367 7704
987 664 2345
2282 1758 1601
1999 822 9496
1706 205 8192
408 664 6388
85 298 1994
539 1423 2848
104 1133 2515
1546 2 949
1676 1178 8476
548 570 6644
12 1815 4355
63 1572 4449
192 776 1834
1260 1343 5994
798 1586 3464
979 1214 6566
594 88 5221
1507 405 9525
2412 2554 9936
940 375 6114
1592 287 1222
296 204 3778
1262 919 3581
2134 557 8537
2348 95 8583
2495 1028 1819
578 150 2145
393 271 238
1199 1280 2949
1211 237 4657
2598 330 6656
1059 749 4890
1859 704 4618
1268 2364 4434
713 604 5313
1305 1511 7762
1605 1893 89
1010 674 9242
324 1256 7775
688 635 6885
600 1426 3347
2222 828 7752
1982 2533 9776
2378 1902 3720
1552 19 2997
2657 2003 5630
1747 725 497
2234 2098 3818
1276 2472 6425
1448 1778 2034
1424 2487 4259
292 403 417
971 1718 5393
2457 1960 2063
863 2325 5515
331 750 2141
2082 96 3940
413 1948 6500
2367 138 4784
22 1398 6125
2199 2563 6183
237 1736 4802
698 1554 7364
753 2080 6038
2014 1325 2981
218 622 8081
2388 1695 5602
1812 2460 4460
1315 1536 2474
466 2163 6610
298 2294 2695
1671 1766 2384
1434 585 3240
1520 266 468
1632 259 3539
1012 1523 6372
2008 2544 7851
2145 2445 3103
1752 762 4909
2565 179 638
100 600 6569
1603 1730 6291
1845 1977 2971
1628 1829 9675
893 87 3326
2627 1071 5262
158 30 7680
2181 1016 258
2090 1287 2193
1258 2027 9660
1102 1568 2063
660 1411 301
85 805 5159
1192 1250 3087
844 2392 829
1146 264 9696
1083 1967 5494
2608 2039 6018
473 2375 3609
380 1685 4469
95 1900 2597
94 2047 2575
1675 671 8863
1486 2675 5033
583 1676 6620
1747 1796 616
2631 1808 2398
1411 492 133
981 344 9497
2046 2143 7306
637 1073 1584
1635 2669 8213
2287 0 1950
1403 741 2315
1937 1595 775
2292 926 5332
2307 259 7758
2414 2265 9025
878 1414 6322
1343 2121 7208
2208 580 2996
2038 1772 8105
1930 363 1124
2621 2679 5581
79 1525 1819
1415 2642 2105
2593 1302 1794
2471 375 3952
1331 360 2980
185 358 836
210 1192 5843
1367 2064 9280
2590 2004 927
1664 942 8725
2665 398 1913
362 2146 6402
1931 1917 8106
1722 2580 8717
1579 2570 637
1705 233 9443
2576 1404 3207
2585 1076 5415
1949 101 2908
2484 948 8121
1192 757 4354
320 1193 4660
2099 1719 7460
1150 305 7744
672 1908 6634
430 1986 2070
1724 1196 8064
1754 2269 4225
835 1698 7735
2078 2191 6313
247 2262 9470
1496 2183 841
414 327 6438
1519 706 5384
1574 2343 6311
2564 574 4687
2405 914 6469
2068 1756 2596
2605 2691 3842
1484 406 4648
423 1354 9713
1878 82 6133
2327 582 1486
809 1942 4622
201 952 3779
1179 2299 5966
898 1331 6050
567 1063 8269
2060 2429 772
1002 736 3602
1403 1993 5923
2064 2107 7443
337 1162 6656
1855 591 1500
1332 1766 3779
2487 75 3027
1743 2194 7008
1789 906 4937
883 2435 9724
2624 1635 4720
351 380 4286
276 228 9393
593 66 7636
2359 1863 5234
229 1942 1884
1093 607 1639
718 1460 6716
1030 2440 2917
1662 663 9854
2432 2380 7572
541 2443 9488
666 275 4380
1879 495 4858
706 478 5085
1562 721 2842
167 1606 9284
2559 2414 9249
2036 387 2072
139 2527 4979
2330 308 5677
1581 1015 2059
506 1127 2956
2659 389 6770
1107 1358 5716
1261 1626 8461
2512 1926 4407
1863 877 3766
1125 1856 2252
198 2156 9798
2288 826 4551
2411 414 1469
48 2700 1599
2013 1932 4880
957 1389 3092
1165 2319 4296
42 928 5225
1214 2319 8516
1798 1157 7821
1276 428 3280
1828 192 2857
2403 2059 3135
738 1811 8451
2197 753 4262
1732 1490 9864
1750 1546 7698
1651 548 6377
362 2136 5107
514 33 8979
2356 652 4324
1158 538 2545
1858 232 9949
1558 2268 8780
1616 902 2891
1542 2134 7613
1939 510 3770
192 2351 5865
2157 21 8296
149 1593 7406
2284 698 2309
1678 1290 4955
586 564 5258
1254 2462 9538
171 1808 4872
2638 1358 2981
1440 1945 3712
2542 2266 5323
2388 2631 1837
57 1755 4881
1771 850 7576
2701 1192 7916
167 2227 1601
1817 121 5776
1560 1002 817
777 2694 1457
19 1357 5242
67 2701 6569
2130 1160 1073
602 2124 7858
167 1723 2344
842 1088 822
827 1392 4293
135 2031 2973
692 669 516
1585 2064 4802
233 2301 4499
530 720 8800
169 1400 2128
924 400 7352
1072 1792 2045
1616 1598 6366
2501 2394 8339
804 2243 318
560 2122 5293
275 247 122
2598 815 9767
2407 2077 8313
2035 1755 2200
2339 1827 1473
41 2012 4668
388 1517 2233
1258 2567 7369
2596 1152 5469
341 2557 5498
2015 655 6885
1102 2010 1051
538 2119 5312
1499 969 9665
1852 1545 722
891 311 9492
2188 1194 3509
410 330 5800
2333 2679 9023
2097 2216 3879
777 2245 4805
937 1210 7541
1564 1446 1703
556 686 8554
473 402 1789
1697 2084 6889
52 447 3908
830 2213 8574
1903 1861 156
279 394 3719
2641 1935 3198
1250 1362 4356
2071 2677 4966
1920 638 9897
619 2044 9088
1080 357 9385
1379 389 6776
536 2375 8203
985 1712 2841
344 1567 2814
459 2625 133
36 1040 6920
577 2352 680
800 1622 8291
1394 1257 384
290 2171 9693
2607 1194 3362
1852 947 6984
1547 1181 5196
993 2141 2499
1415 689 8725
1581 2700 2527
1781 459 5447
952 1128 1779
749 1736 4949
1146 1183 9201
2496 110 6634
1042 1611 2079
2603 1155 9228
2680 2163 9832
997 2444 3956
1697 2094 6678
577 90 8733
2459 2034 7674
632 1664 4257
2104 1540 5603
2604 2507 9800
2430 2318 8114
1803 1709 7084
2651 2595 3618
1459 1762 5577
1116 978 4073
274 140 1918
1895 226 9431
1298 1123 4541
302 2700 3392
724 2443 7646
895 2584 2754
275 1198 9214
2113 597 354
1340 220 5331
336 1779 2673
2304 1130 3169
2043 364 4677
693 399 1701
695 2670 9114
1432 757 7169
2532 531 2116
589 2615 2773
2392 1073 7019
1058 2322 5603
504 1557 1122
1501 2561 7046
2456 547 587
1380 1167 2434
624 2410 9037
1788 2009 7880
1412 1709 8826
102 196 209
692 443 5936
2621 1008 5169
1246 661 2753
1358 2102 9055
1033 2599 1200
2251 1844 9062
1927 995 4476
1651 2274 2696
769 791 4770
2193 2053 3833
345 1692 8201
1347 114 2735
2083 404 9925
438 2237 3406
619 2623 8792
1840 1242 8319
2044 453 1554
833 926 6135
1195 579 1207
2052 1008 2639
440 1841 3048
2569 630 1379
2265 1117 7240
1833 1618 382
1857 2090 6445
2306 2401 5686
2585 735 4327
2602 2216 7480
1769 1528 4811
121 64 5288
2214 1415 5533
2055 1792 9331
2234 1886 7458
2502 2123 3226
110 2303 4411
1246 1628 4534
2362 936 1975
1449 2014 9121
1283 278 1408
1466 2246 3985
1639 1319 9361
658 230 848
2619 1053 6557
1707 2582 4275
1720 553 932
597 2005 7763
1330 2101 24
2597 497 7100
1968 2667 3253
2642 2683 9499
1539 204 3390
2578 465 4367
1281 2083 1128
1470 1331 6666
1034 1541 2327
2362 2395 1466
852 1440 5342
1693 2303 9472
1698 1252 6113
2208 973 2868
4 1923 5990
1012 603 1203
2232 1734 7362
439 2428 9493
1015 1979 8314
1057 77 3558
1812 994 1552
1559 613 3428
2407 1668 8529
485 315 9792
1335 105 3594
2156 1155 6697
2613 2654 6911
1559 1927 3889
1690 321 7950
1157 2555 1271
1935 2035 5167
2329 902 5477
2174 769 8808
1995 574 1051
571 449 4034
1414 2363 2821
756 1509 8078
2281 2479 5577
1056 2498 9217
1887 539 3437
240 1934 1858
994 1182 3442
407 1504 1956
1919 709 3708
136 817 6716
460 432 340
831 1993 2606
862 1901 8480
832 968 8445
129 2079 7016
1272 244 4822
801 2147 6403
2495 591 2519
1675 1975 1859
1255 421 9190
152 978 539
1482 2285 7502
864 1651 3649
382 1624 9722
1673 1725 8823
2643 443 1671
1794 1590 25
489 2348 3415
1375 1158 8401
1230 592 6203
2196 2417 2801
1673 2221 694
399 847 526
2464 1162 6533
1922 42 6578
2280 556 9858
771 1746 8943
1533 725 8731
2467 2346 1573
2204 1187 3846
1234 1278 5017
2486 637 3200
1517 1304 1736
2161 1697 2363
329 231 9641
1763 596 3216
1265 1429 5285
1732 111 9248
2317 1232 3535
1077 335 2220
574 959 4765
2672 636 1645
2524 162 3322
1045 1667 7792
2138 1944 7872
1119 483 4213
1874 2312 923
151 1638 9349
997 513 401
1151 1157 7912
1689 1857 6989
786 1424 4236
1034 1544 5240
399 2603 4148
408 1208 6449
977 2568 3128
562 220 8211
459 104 9642
1571 326 6879
1197 223 4511
1915 1486 1949
832 20 8648
452 2678 2273
2306 1705 9884
2236 198 7575
1090 750 8301
2463 2577 3018
1069 325 3539
1399 654 5234
704 1879 5543
2392 1798 8551
2607 1171 4134
425 1450 1042
1065 647 3024
2698 2280 1174
537 2576 9717
66 190 60
329 2324 3486
1439 2203 7086
1681 315 6025
310 1855 5676
1916 524 3921
669 2673 2870
2507 1889 8795
421 1153 3062
2379 728 4163
334 1290 102
90 2283 2118
599 2622 7210
1708 1674 9550
14 105 9229
355 2167 7409
1715 2650 7138
202 2275 7094
2066 1681 3229
929 563 5096
2469 2412 7295
2242 1748 4190
540 2331 7082
1507 2363 1588
1629 1858 4337
429 1430 9561
2202 1672 7539
302 1105 5599
1073 1410 9869
2655 1261 3666
1559 2462 7057
2535 1715 469
1780 199 5912
2268 15 1072
488 1919 4017
815 1454 5709
406 470 129
1793 145 3354
426 2471 7677
486 542 9109
162 2342 305
801 772 7335
397 1171 4088
16 2286 6502
507 866 31
455 2447 4650
2184 259 4433
410 300 7179
795 2694 7232
892 458 5155
1575 10 8583
2557 2606 783
576 1585 2193
1070 709 6048
369 1225 8423
229 1106 5735
2309 926 8383
559 777 1557
646 948 2527
2462 232 5583
1534 2586 40
2534 715 6173
1743 1522 4150
2446 2169 2362
1285 246 9760
1509 1384 5852
158 2209 3300
1590 644 1518
1217 1875 3616
2231 1225 4330
2408 2330 9747
2414 2060 2114
1801 1568 8763
689 360 3398
1037 1190 2476
827 860 1733
632 699 5412
303 1429 1374
68 2145 5598
1410 725 2224
1713 721 6777
427 268 7550
1232 2435 6758
1216 68 8842
1431 1518 8604
1983 546 5959
2023 38 4590
866 246 4640
2490 2056 1042
1824 2281 9883
193 616 9669
1287 1511 2118
1696 115 6595
407 783 3459
684 2517 6431
1655 2550 5206
2491 1116 8452
2582 28 5660
2419 1292 9708
724 1600 3486
261 2241 1477
1053 879 1236
2477 767 9935
73 1859 6954
1883 2673 2665
599 284 2819
2297 1794 5110
5 615 100
1512 1811 1057
2374 547 4232
939 1741 1247
2565 235 5724
1703 1488 9446
2139 2305 6647
2028 151 3689
1311 1867 3683
268 926 6908
2341 2615 2153
55 1320 1241
2378 1352 6199
2082 2022 1427
509 496 736
510 979 3472
358 37 8388
517 1796 6407
2699 1533 9081
2151 1438 3069
1156 2441 8681
317 724 6394
2441 338 9943
611 1085 9451
1551 2194 9964
947 725 7996
2550 1422 3792
2523 420 6214
952 802 8934
2606 2534 4043
690 729 2804
1324 1720 966
2086 1643 1681
1525 2275 2456
135 431 8779
1585 803 3866
2553 2118 8318
1792 1456 6750
1385 1726 2452
2059 2040 1975
1054 2206 4912
250 20 295
1232 1501 1451
2252 1896 8728
290 1511 7573
1313 2240 2260
2577 284 1583
963 1620 5380
1414 266 5102
2002 1965 9688
1617 694 3426
16 2480 9877
49 2151 8604
2147 1149 3148
1283 1033 6281
1374 2338 7858
830 291 2515
408 753 6441
2270 2064 1158
2373 2511 544
439 558 7025
1718 1435 2691
1161 1377 5306
1027 1504 1130
334 1737 6798
813 2453 8034
1476 386 1362
1443 1912 1166
215 38 2844
1196 58 4036
1478 2487 5661
2039 2424 6274
778 819 7655
704 1138 7626
1691 582 4623
522 758 5413
1828 603 7080
914 548 6642
1122 13 2970
1220 618 2641
308 1304 9347
1626 1995 6527
1786 1 2663
223 2178 4195
1698 1229 1524
2312 1312 8329
198 780 7945
108 1181 9249
2095 2320 4976
2065 1741 2732
2277 546 3235
2422 4 8341
1255 2636 6399
2237 1764 1472
1071 94 1889
1063 2420 1446
2315 1074 8022
2480 1762 3946
717 2418 8367
284 2601 4411
89 2210 6715
1303 339 5650
588 534 207
2582 485 2173
1670 1285 7020
1007 1211 7529
1452 1404 9059
952 796 5040
884 1672 1232
777 1279 9098
904 439 9451
1140 2140 8978
23 2279 4946
1591 2242 8149
1316 298 1328
1645 127 2670
219 1144 2566
1838 716 9530
1619 1693 254
458 1170 6545
2164 1931 9819
732 1085 634
2238 2052 2406
1144 1732 8757
86 1623 5843
481 1636 7567
1993 1627 2224
1931 2691 3632
1317 2477 9763
1841 280 5822
1411 1605 6790
663 1389 3555
577 49 3160
1027 1232 2570
1561 124 432
31 1690 77
462 1378 5004
2545 1436 8789
1433 661 2565
1090 2034 1661
2213 532 788
2051 1493 6190
2199 1542 7724
1073 2359 3334
650 763 3769
1636 1902 5150
2650 2128 6452
1000 1803 5888
2360 236 4742
1607 2052 5190
0 883 8540
2453 1124 2690
1072 2600 2564
278 1818 4566
1349 840 7210
1263 2440 5653
2517 2019 6691
2475 147 1700
2342 814 5376
1137 97 8354
983 1985 1610
138 1208 5445
1806 892 5445
626 1612 1968
1869 258 7163
771 922 5858
2046 1359 6234
2339 313 4298
1377 2576 1997
1973 1697 2108
1109 1044 7286
2269 1645 7439
208 399 3170
1219 2668 5112
1745 731 8207
2334 670 4396
1119 1985 3846
1969 1252 9253
1375 18 4648
455 2467 3350
2206 1437 1298
2687 1348 3856
2618 1463 3652
1517 710 9495
327 2214 2663
1623 362 1364
719 2363 4393
835 1984 271
1992 2485 913
435 232 9383
1182 2100 6542
1928 199 3227
779 1646 8687
2107 1071 1226
726 1986 6120
1825 1293 3332
1372 842 3051
53 1130 6699
2096 2280 14
2436 2495 1695
417 1391 6387
1084 813 8270
1392 128 3095
1429 2473 3083
1422 1167 1679
617 850 8529
645 1343 3018
1270 696 1656
1681 800 2238
695 1200 7772
1417 914 7761
297 2539 6045
21 1768 4701
1980 2284 4946
1482 320 8727
1014 1035 3100
1933 39 6899
1401 282 2687
857 845 3353
1175 1235 9925
1627 690 1531
2171 2487 4136
1848 1680 9124
2697 572 7037
1432 1076 7601
2469 839 3491
160 1148 2395
763 671 5980
2448 1729 2538
675 1759 1382
2623 811 1751
364 1243 9469
884 1407 8736
2456 1555 1062
1442 1492 3976
659 2359 7038
1073 1055 9580
1298 1919 9923
266 73 6291
1836 943 7381
138 466 1771
894 642 7393
109 1214 4299
804 499 2030
683 2650 9718
2123 967 3227
768 2597 6656
682 1422 4393
20 1 9163
327 2387 3446
1783 1373 7079
720 395 7677
2006 1142 1966
2214 744 7404
2004 1691 7490
1211 2244 7052
2037 1068 8709
2566 1166 3486
791 371 9287
812 619 7892
1977 1813 3894
2358 1878 819
1530 1556 1763
93 1968 3252
1874 2039 693
2346 726 745
933 899 5659
2423 1662 7815
1388 2119 2163
2054 1374 213
5 1630 6481
1105 43 8376
2630 423 9189
1380 2636 1424
2434 1849 1032
2550 813 2359
855 2142 9351
1891 2185 3951
1848 2606 8980
2550 877 8408
1328 80 1714
1610 1219 3123
1124 1076 6171
930 287 6470
65 809 7001
1962 2020 586
151 1415 2634
2566 1778 7622
730 759 356
2007 2032 1096
1654 1773 9360
229 2109 2623
2214 1122 3198
2583 2161 8145
2121 1006 9396
2088 1187 548
1439 752 9275
1138 2429 652
833 253 4297
2382 1584 2599
295 1464 284
2028 2551 1411
374 2186 6668
2463 2478 9960
1156 1143 716
699 949 3955
2397 748 5687
616 288 3761
1661 2634 1972
368 243 6181
1612 2293 8677
2360 1090 3000
2343 1718 9454
2591 1751 6346
1243 827 5894
1392 71 667
245 804 718
1318 22 1696
210 998 8033
850 2019 7538
289 1832 9746
735 92 2318
1846 1626 2984
634 1605 4832
1946 1563 4617
1491 1942 6249
1544 59 3300
2694 2086 7827
2477 385 5109
206 1332 9163
1915 803 8424
417 219 5583
1358 670 2008
2104 1262 4619
1438 1094 2671
507 340 8074
2055 1971 5376
2149 184 671
778 1305 4742
444 1995 8959
326 64 3023
1475 1697 1156
2124 946 6790
1875 389 2996
1419 670 5823
468 1652 3464
898 2659 3444
1462 358 4325
1268 977 4105
2446 931 2864
1801 2409 4749
2525 2675 4249
1010 1835 1001
1295 1375 999
185 954 2652
1352 2614 9916
394 1135 8135
2363 661 2882
1628 2387 8362
98 1373 8384
1098 1724 2610
2370 1328 3585
1384 1548 6609
291 750 5258
1317 1809 2399
142 977 9510
2577 1707 7137
1384 1701 3652
1553 1051 8662
2287 1367 210
986 2385 8900
1394 243 5213
1919 2554 4145
926 255 1987
1182 2533 1445
2326 2181 7384
1594 2053 8143
450 667 7688
278 1216 5539
2685 2345 8611
2567 1391 8377
37 765 9095
1114 982 5447
2323 2212 7556
1376 1683 4120
360 2460 8314
605 1001 2846
501 1511 8121
875 731 6397
595 1291 2251
132 729 3313
1215 508 4804
353 366 8395
444 1768 6783
498 65 108
2677 1829 5098
1973 1928 6666
737 1820 9196
2016 411 4503
65 980 8092
462 2104 4186
1576 927 498
1743 1309 4028
1202 1192 6289
1816 693 6924
1044 1428 6800
1991 697 1148
815 1345 8034
1198 638 2289
1403 541 6057
1492 379 5804
2312 1928 6305
1427 1843 531
1155 2215 8164
1309 961 6649
1264 427 3448
1286 2281 6285
722 1760 6111
1946 1390 6197
1400 599 4853
2593 772 3888
1965 2038 7647
2360 1397 3619
1820 900 3234
373 482 3006
290 1731 9375
823 2105 7852
1159 583 5405
2043 2367 302
2255 1672 5740
606 1378 9018
1492 882 191
1778 234 114
718 551 2202
2430 638 1849
919 66 4716
1173 38 4853
307 2080 6473
2378 439 7901
2599 867 1454
2199 564 5255
759 559 4185
1677 1378 8565
2120 22 6789
1059 706 4504
1458 2354 9171
585 1425 2908
2032 1406 533
2632 108 9102
1630 2030 691
1438 819 5141
390 725 8758
2653 1513 4681
2125 2317 2302
1925 851 7024
1183 2556 6345
652 517 3578
764 1954 3865
1780 467 3347
375 1451 5365
306 354 272
1242 1125 8113
992 1039 7028
383 833 1317
1628 1193 8726
2624 416 6046
2394 1052 9430
2543 2524 6372
1257 1956 5384
1583 445 3896
1370 2287 3649
959 2692 6344
2163 1777 6371
356 2650 2735
1243 46 9073
1840 1221 9874
1006 56 8241
1438 2411 2527
1988 1086 4302
2404 150 6792
1027 667 9962
1214 2665 239
250 1261 9933
1952 807 616
628 1184 8389
1513 420 5006
1448 2205 4861
960 176 8118
1568 967 4649
204 1121 8489
901 2649 5228
839 10 8515
1889 1475 9893
242 2476 140
2235 67 3650
627 372 2442
485 1352 7492
627 147 4420
2580 878 2691
2425 670 9617
2203 708 5221
147 1431 414
417 594 9449
226 1896 8823
2407 1157 4587
187 1745 3692
659 1998 4045
1669 1998 2589
901 1434 1061
267 515 3906
80 1532 4250
1353 2696 2171
780 901 3275
792 1282 7253
2642 1388 1666
698 943 2351
417 76 3288
1789 2126 8219
824 856 2405
180 764 8364
1965 1895 6460
1372 968 4201
2384 638 4183
884 1415 5960
912 2693 9294
1995 140 2459
606 1037 1705
2684 1537 1611
768 1944 2134
792 941 1970
658 1304 4869
238 1888 9767
528 1742 126
1088 1851 8960
1552 193 804
686 247 5137
856 378 106
999 2632 3874
108 2310 8228
445 2125 3901
1723 465 7473
347 1944 4754
630 260 1111
240 2275 5468
303 1674 4188
2371 2597 4673
1555 977 7476
509 1233 6867
609 1832 2158
1768 1592 7007
1212 1023 23
996 2073 4669
1135 1387 8186
393 2441 3279
2360 1645 4966
575 2663 7825
2322 1326 3099
8 1361 5144
781 2214 9493
1653 2165 4219
1693 1440 6373
1879 333 4075
2540 165 1568
952 1125 2183
719 1127 2593
2263 2540 1215
1417 2106 168
351 599 7155
5 1860 6182
2123 2527 4069
1992 2593 6451
2656 1344 7298
1673 2424 7000
1508 1924 4864
2581 1367 8763
710 2498 8377
1770 689 5618
2558 1540 4581
357 1371 5296
1186 2433 6278
2535 335 9592
2017 1146 1393
2635 1242 7046
2074 160 3468
954 2567 5883
244 437 4792
1779 914 3455
2411 1520 3066
274 663 5323
726 1332 1435
320 1337 4742
2446 1350 4659
1139 361 8856
770 2480 5860
2590 856 1385
2519 1116 3483
2017 450 6713
2220 2101 3073
1789 2569 786
478 2608 3597
466 1596 9354
578 821 4005
2047 591 9925
91 1638 4450
1242 2008 2289
919 1293 3939
2044 1868 3872
2199 770 253
215 702 5772
1006 806 2361
1998 1455 1204
1541 2447 6791
1449 2600 2065
2132 1287 2188
1626 2336 5043
2667 1617 9164
1351 2089 6176
2295 1004 3838
2050 18 6594
2104 375 8900
155 330 9821
530 476 9102
660 1209 6642
1127 803 404
2417 894 3579
1917 83 5191
2591 2223 7458
678 109 6864
1866 2484 7308
1436 1576 653
1733 543 387
1456 2518 1911
661 109 7062
2600 2573 5469
2077 73 6004
1172 1444 9593
856 2410 9258
2006 504 3539
783 1328 3585
1740 1715 2624
959 2119 5263
1442 553 2302
1321 2219 3820
1551 850 8697
2417 2439 4848
1864 2519 731
83 517 4684
27 1440 6041
635 529 7117
230 1245 3557
1353 1154 5015
2492 2519 1547
1413 1940 7610
1316 1818 3156
487 2227 479
207 700 7190
21 2086 5117
1135 826 9721
489 2364 6514
2385 1733 2100
1245 1411 3597
2308 1471 7294
2422 1352 2335
759 1137 2185
45 2400 9464
1732 1711 4458
688 716 6673
980 19 363
2431 1352 28
1991 99 2119
2035 2375 681
1710 2694 7578
1224 978 4997
1556 2458 8160
1003 2646 3944
1126 247 9749
911 2545 6757
1320 2602 9217
791 2079 321
1111 613 801
628 1461 2679
17 46 2124
613 1053 9396
648 895 8268
2360 299 413
177 681 2640
1368 1127 7723
211 401 1109
62 1739 4508
2529 1930 5685
2307 1839 1992
795 2146 1943
2324 485 8629
1469 995 8952
295 649 9005
2540 1023 6980
1796 1786 6474
146 1446 4970
2474 1937 6940
478 1655 6131
1687 1444 8828
766 2502 2325
2101 2284 4788
1747 2116 4708
80 1064 4173
2143 810 1145
2414 762 6112
947 1908 7275
51 1499 7608
158 1575 8767
462 802 3669
1471 2260 3338
2125 1249 1615
997 2522 5348
2670 1400 5555
1769 894 3216
772 1654 4898
1317 462 2300
59 251 3570
265 1604 1324
1849 1336 7366
1675 2408 2562
1751 1104 7939
2423 1805 464
457 1447 3719
2683 653 3014
1513 662 969
1489 2368 7032
947 1661 8167
563 566 2643
35 1242 8074
944 2364 8559
943 211 5957
213 1733 3199
2271 1937 8944
1437 1892 2717
2348 1631 3007
2309 2576 3384
1572 1552 3953
1665 1095 4641
133 595 1958
611 588 2996
1314 319 1419
2352 1609 6221
2019 55 359
1935 746 2510
1372 891 7468
388 2199 7573
106 957 8032
360 476 6494
2294 1043 731
602 162 9402
2417 1157 247
862 264 310
1467 1596 3911
2272 2621 2435
186 2143 581
2557 1476 8014
1839 217 5560
462 887 1632
815 1493 2103
437 2149 4971
801 218 5988
1284 2276 6222
1855 1106 2581
420 646 1872
1816 1593 4899
904 1949 18
2520 2428 7075
887 2448 605
2055 2676 2238
1538 957 9020
1632 1504 8904
1009 2453 4455
2619 1114 4138
31 771 5471
1837 651 6310
2437 1257 8644
890 549 3975
1227 119 4271
2582 2468 1431
1136 479 342
1107 223 922
894 1047 2384
523 536 9472
503 2048 1223
433 1347 9090
2157 416 6374
2028 1613 3990
283 844 499
1673 660 298
728 2319 5877
1907 1709 9128
2270 1922 4529
550 0 8667
1845 1347 6777
2605 1803 1527
313 1957 7355
2230 2147 1573
1101 1700 2842
283 2428 5036
1552 159 738
1767 2600 1153
209 1296 8539
1047 670 1123
961 483 5435
2375 2294 9268
2573 1144 8766
2325 1901 8415
1911 1183 6763
1375 243 8237
2018 1525 289
757 1587 9705
2499 846 3150
1673 589 5068
1295 687 2963
2651 140 373
2375 593 3431
112 604 652
909 22 6365
1688 2306 1801
2276 1559 3010
2108 475 4931
2175 817 4636
2478 2415 4724
2443 653 3741
539 1245 5628
1122 726 121
597 1323 4383
2023 1225 7844
1680 91 2138
1588 756 4112
2592 711 5652
2140 2381 8586
516 1426 447
45 1803 6167
870 408 8662
2633 2590 5988
1403 2658 7435
227 1639 42
2480 1190 3767
811 301 2164
1574 1026 6175
2081 505 7882
1049 765 4772
947 1486 237
2013 12 7630
571 1120 2856
307 2664 3583
2636 1443 1863
2464 764 9417
1923 207 3532
2023 2389 8421
2445 1591 1167
853 2695 6015
847 2153 5809
811 2100 9716
914 1139 5319
530 15 3957
1616 2546 489
1942 1866 5202
1849 1025 1169
2670 432 4260
2614 1045 3740
2281 1081 8577
2311 1985 7235
908 706 673
1628 1343 8264
1036 1512 5721
1017 1960 6705
2636 653 4619
1163 1966 9227
624 2297 498
225 1555 1125
988 18 8345
2085 1343 5534
2395 1225 6693
2285 2249 9726
1679 1645 4124
2306 1060 3928
525 484 8983
1988 2499 6141
330 1449 5651
2458 2452 9250
1012 36 5393
1898 852 4818
2205 825 2948
2648 1538 4091
158 1119 1879
2237 2201 5306
59 1846 938
970 847 3283
2288 841 2002
2512 352 4692
2513 1705 7135
65 1253 86
2182 619 6822
2250 676 4540
66 1428 8732
1718 2311 771
455 1108 3197
1595 1207 5837
450 1164 9437
784 1186 5734
903 1628 6362
2171 2333 431
132 1362 4713
621 58 6132
765 1052 136
2291 2690 5210
1071 809 1540
1240 1812 6638
643 1568 3145
2356 46 5626
810 340 7581
2089 2149 6982
1208 2031 1676
3 2136 856
846 227 6817
829 1337 6439
1430 1464 171
1754 2574 9089
1817 628 1052
2215 1350 1609
2672 1483 8926
182 729 4839
1756 1343 5955
580 791 5969
994 2452 579
36 2320 8459
137 463 2196
450 1939 4112
2417 1801 9697
2264 1447 4102
934 649 4698
1969 1870 9089
2461 828 822
50 1054 2015
915 173 462
1991 1258 8635
1042 2367 4441
1388 1981 9693
2360 2653 9760
551 47 5907
2069 1391 2113
2652 79 5977
1300 2310 5560
1311 362 5520
537 1357 5585
219 2471 4107
725 1337 3944
2511 2286 2454
252 2133 1560
2666 436 1891
807 1971 4067
364 2576 8624
1209 567 1437
1437 1398 6997
2518 1254 9046
2414 2561 6764
83 1706 8897
55 978 6056
829 269 7075
2686 1871 1280
2625 15 4062
305 902 6052
922 2260 8834
154 2331 2036
1713 2427 639
