10000 100000
3437 2285 8559
3825 5583 8801
6154 6937 6739
4906 896 9767
2175 4745 8407
6397 2466 4495
1958 679 8558
4281 1000 798
5302 2806 670
9136 5161 9841
4369 2964 7630
4729 5902 9354
9110 3413 2351
4221 9740 9336
4408 9123 1102
9390 4607 9194
2126 5777 8265
1495 1899 1061
712 5900 203
8272 1148 1316
1690 9589 7812
5972 354 2014
322 8491 9583
9925 9254 3616
3334 3405 4909
3242 2754 9556
2736 8507 2788
9316 6793 5125
7669 7673 8077
4392 4568 8409
6158 4025 1433
5206 7849 601
2820 1147 7322
6402 4354 5173
6973 1695 100
6333 2844 3913
3093 2638 754
9745 1447 9582
4609 1892 780
377 7373 3783
4323 2779 2738
4583 9149 2508
3136 9667 3889
9495 4951 1253
8972 9772 4761
2196 8466 5436
5622 5474 3574
6179 8081 3226
2935 3920 4877
5372 542 476
9595 1570 9267
9249 4068 8838
428 1482 9021
4343 4227 4008
1894 3947 8909
8180 3984 9348
1268 1111 5188
4571 4200 4844
6929 1969 1550
1792 8106 2826
9928 2207 3928
8475 4253 7524
3871 2081 2025
1465 3873 2615
6616 3828 5628
1166 7537 9283
9688 3878 4569
7519 8763 4419
2878 8914 4100
9306 5251 4909
1837 4277 7908
2493 6637 2514
5594 4766 9923
9568 1747 2135
1165 1925 5492
9270 7334 5643
5986 5134 8151
3276 7121 6815
5001 4223 2141
9630 816 968
1212 8291 7992
6454 3162 7327
9235 3745 7947
6221 5222 9600
8703 6775 9066
6254 8531 4942
3655 675 7090
1466 8234 7600
3656 7968 6226
6695 30 5113
1871 7575 7861
2124 7969 6997
6352 397 8588
5156 6445 2314
453 6088 7634
9109 2986 825
2411 2932 928
5881 1243 3108
2913 4322 2129
1849 6589 4256
2250 4429 4278
4666 8943 8174
4050 1325 2540
1100 4197 7769
997 9239 5016
8361 8280 8715
7798 8928 5864
6740 7110 9704
233 9845 6814
5677 8001 7137
3161 9711 7422
4278 7798 860
4608 2917 5510
6688 5642 9410
4551 5243 4862
9635 8757 9126
867 4168 3214
6824 9203 187
5776 5345 1985
390 179 5694
6752 4312 9510
1608 1218 9757
3912 557 2759
3396 2061 5971
7834 4701 2619
3252 3887 6162
8997 6392 259
7629 2764 5971
5605 5444 8967
6267 2726 4661
3594 5008 3831
5588 3167 146
5673 4468 5251
9124 8073 1490
9653 7379 1841
7 4694 4189
3616 4110 5681
3087 8625 4916
8721 9028 541
5633 1489 3045
1591 7641 365
4003 4194 9604
4783 7337 435
9057 4548 8293
4942 6738 5677
778 1469 6273
6730 1110 4645
9501 8083 7516
2129 7753 8901
9474 7313 6870
9288 7923 7262
1546 8638 3062
9431 721 7112
8589 8391 7546
7299 8659 9274
7701 2555 968
591 4185 2750
144 6484 3122
5740 5041 442
3443 9197 692
8362 5547 487
8810 1017 4074
1043 6055 8681
7593 4300 4577
8396 9715 8220
329 8389 152
4142 6815 9828
2962 5843 557
2783 9829 435
1211 9258 1543
4684 7366 1586
4124 158 4119
4494 118 8152
575 3110 3709
1771 2006 3990
4177 8143 1279
5943 9870 2314
2702 6554 349
768 645 9846
3171 8132 7722
72 53 9131
4732 3119 6110
845 3474 1786
2466 8569 8136
4529 3728 2075
5529 2092 4949
3701 1856 2532
9734 3724 7172
8644 7635 2969
8851 9166 3255
3275 2986 6204
5473 331 7942
582 9439 1734
2453 4573 5544
7935 2457 3876
7823 4932 1272
1166 9779 3795
6153 5509 3915
3399 7926 3816
6959 9664 348
7962 2144 167
9789 9295 233
8349 5962 4222
7352 177 9598
2319 6408 8166
1234 6199 5411
9431 4871 3814
6153 8102 4843
8350 3887 5999
5566 158 6278
2354 1699 1679
8764 9418 7633
6725 772 9224
2788 4592 8000
3057 6726 7359
3105 4034 3563
4270 7649 9544
9672 6701 3052
1985 1475 5258
5216 8049 4145
5169 5607 9399
2335 1792 8986
7119 8373 970
4692 1191 7271
277 2015 3381
7879 4259 2825
8959 9155 159
6513 5543 8116
679 8510 2704
4516 6736 7086
8957 4939 9935
3659 6986 5613
6908 8289 614
2026 580 1597
9665 5385 272
4740 7465 3037
5510 8699 9580
1002 120 2541
883 9975 1399
8745 480 7300
8230 4083 5150
5648 5311 1325
2649 4615 2188
7663 8433 3069
8252 5933 4393
1279 2945 3033
4082 5381 6775
6725 4207 2696
4312 3688 5150
6474 4645 8418
9279 574 6534
2357 8311 6321
6718 5093 2911
4426 4023 4946
1453 6175 8155
2264 3326 3109
3946 1502 9102
4253 719 5979
3135 1777 1276
1621 728 8477
3546 9978 9238
9297 8271 5319
8533 3237 4613
9877 4457 4142
3480 4357 5191
3851 3173 7678
6753 926 9509
714 2246 3304
7943 8649 1171
1165 5489 6508
1092 6867 6723
4518 6588 4729
8176 1366 9993
9015 2410 9429
957 2694 3097
7726 5912 9220
8803 3562 2293
2824 1210 3389
2738 3565 187
9374 5158 5855
4134 5527 6748
348 5011 8579
5391 8897 6709
7311 4268 3256
3950 4859 7361
1631 8939 2724
9426 3199 8974
7669 3018 8408
5030 7559 2636
8350 696 9450
394 1338 1931
9473 7701 2842
4506 89 9611
4322 7064 7063
5205 8028 5099
1050 8936 7155
6448 8061 4847
8791 749 2372
5169 8172 4889
4884 316 889
9539 3656 4523
4172 8525 4836
4279 6007 4900
6140 4670 9308
376 4477 7930
7085 7171 2658
2130 4386 737
8655 6973 8438
5853 3703 7110
5510 8613 2620
1925 4837 9253
5536 2436 139
5565 1522 1917
8212 1974 763
6526 8674 5776
2834 7532 7291
8005 7968 6752
2790 6756 1432
2692 3124 7733
972 4808 8577
2424 9378 6335
1747 8124 3146
9682 4740 7874
6991 8614 2473
5536 3993 2341
3898 1263 1924
2273 8859 890
6652 9329 5281
7985 6035 1408
337 107 1585
4055 2501 8266
8431 3669 3853
1887 6525 4213
2739 3598 4455
5991 5342 9450
311 6091 2851
2129 8609 9398
7030 2038 5391
8645 6077 9564
3687 7882 9562
4062 4659 2284
3436 3111 3460
5797 270 3885
4722 3349 3235
6825 4351 1469
532 8991 1789
6235 7327 4128
877 3809 6686
6645 5873 9698
6188 9985 642
797 6086 2790
7747 7278 894
8937 7155 6606
955 404 7856
8711 257 8454
6514 6924 714
4637 4222 3580
743 7814 2453
8791 2449 7187
9388 8194 6355
2499 5336 752
9041 5259 8725
8133 6909 4815
5918 655 6608
8840 4669 6592
7989 3244 4863
5697 5106 1255
4286 6133 9010
1254 8079 6419
7976 3107 9961
5702 1704 6492
858 4040 9912
9745 3969 115
9094 5516 9268
4747 9903 4933
3467 4063 742
8006 3230 414
5484 587 3232
5330 5787 8256
5126 8425 5134
4598 3131 5905
2841 8635 5301
3813 4636 9425
2584 5196 4471
3432 4365 7575
5624 3235 3351
4595 9802 1447
5494 1639 3984
3026 3788 967
1157 5288 499
6181 4438 9320
9872 1342 7732
5889 6435 8049
7247 4910 6939
5016 6742 6745
8341 3579 3087
2061 5732 4240
157 4127 226
9836 5725 975
3038 4282 3714
8773 8678 3682
324 4468 6725
5270 5271 6383
9378 7164 6744
3304 641 3555
4498 2457 9734
5133 8838 559
1687 9925 6238
2077 4264 1605
2790 7521 9243
6375 6440 2868
4012 9818 2963
3700 8893 1686
7190 6484 383
5549 4753 6106
7449 7103 9261
6872 5858 1773
7869 2973 2164
4257 286 410
9748 2595 9101
1184 4259 7127
6485 8905 3556
3184 4451 8390
7373 8512 7045
9629 6904 9784
9825 3476 5946
4231 2285 7067
1136 9782 3675
9133 7130 7740
9358 6047 5669
2440 1180 5489
7309 3661 4237
5895 8986 4491
3795 8210 183
7326 2151 7374
6668 917 9350
4000 2762 7337
5860 8640 3109
6240 1675 7282
3760 9191 1461
7904 81 4881
7536 4853 788
1182 3261 2664
1793 544 9681
4593 6896 563
8082 6977 4749
8225 5207 3502
5675 6290 6933
635 6922 4574
3217 1777 2439
5676 3209 8811
3521 7162 95
9872 9037 4806
6401 9178 1450
7791 5472 7163
8978 8861 9969
4228 6466 5849
3390 8501 8407
867 1052 1721
5860 9742 2208
1356 2193 9872
9801 744 1390
491 1890 5211
9063 5597 2216
1017 1204 6717
8618 9793 4119
5865 1363 6230
2543 4741 4765
3576 620 7571
9668 7651 648
6912 7656 1648
2736 9311 2216
1548 4163 1742
840 7999 801
2838 3456 6900
9906 9715 1955
4379 8022 1598
6649 2103 7523
9266 2179 626
613 1183 3475
6447 4471 3123
2117 9805 1749
9393 6746 8559
7007 16 4088
7114 5925 5595
9705 1555 3063
5922 3884 2570
5609 7528 2507
2195 362 6324
4710 9079 4587
2855 6904 3793
4615 9592 7246
7803 350 8221
7480 8555 6347
6352 3237 8747
627 624 7155
7999 7099 6770
952 6233 3342
603 8167 5754
4199 8002 7522
3430 8410 7270
5597 6039 628
4402 4165 7534
50 3147 3452
1809 4586 1763
3954 6717 8560
6361 3337 8893
2525 8773 8573
968 9278 1907
9290 5676 2846
2088 1054 4288
2607 728 5665
7156 7259 8435
3034 8678 8822
5845 3934 816
8636 4854 1997
3522 784 6885
6732 9855 140
6548 9034 5403
5363 2372 756
1531 9510 323
7472 631 7199
3301 2234 2250
2848 9900 5300
1758 7642 9264
8706 6305 1135
4236 6635 1710
2975 8370 9594
2498 4157 7728
184 6011 9380
153 4213 5533
9139 8613 1651
3642 8358 7013
7043 3983 45
9168 4582 2944
5740 8607 9927
5993 6276 1580
1347 1413 6383
6150 2736 6837
1042 5586 584
5718 5427 5144
3863 544 7672
7544 1450 3647
670 4295 5704
6463 660 5871
2839 3975 7059
2879 1624 9216
2926 5464 1367
7602 1977 3111
2685 4275 4894
9178 4881 8745
5197 8285 5307
2533 8865 3268
3319 1976 741
7283 8498 446
8592 426 6481
4570 7982 8567
7672 3552 6624
6838 8681 4357
7111 9591 1337
1794 3217 4947
152 2929 1511
1972 8269 876
3705 1845 535
3795 3014 4778
1818 1046 6832
3498 7503 8248
213 7231 9360
3764 563 4868
5205 6315 6478
9292 5690 7490
1202 8786 3370
6827 1908 265
4156 8205 3391
3296 3665 1692
6535 7385 7866
7965 9082 1724
5627 7775 2372
7577 4494 1603
7911 9701 2767
8064 1292 35
3589 9358 5961
1158 4798 3954
8487 4881 3458
5533 4691 9152
704 3809 9550
264 6338 2461
6729 2554 752
4522 6313 2774
9731 9996 1367
6075 2135 2080
3959 6558 3773
4352 8600 7677
6454 6711 1750
7414 6292 5731
8382 1698 8902
5549 9133 2873
3522 7272 478
5590 9564 6113
4018 9396 3826
184 1233 5209
8033 2512 497
2015 3263 7235
9868 1789 4553
4236 1830 3029
8841 4425 5280
5250 1160 7026
4971 4222 7459
925 9927 4925
5196 8734 9104
9988 2528 5484
7589 851 6035
2758 300 1240
1745 6340 9545
8508 950 3599
683 3144 1204
759 1002 7962
9968 7841 8579
6877 6114 4057
8694 3327 4268
7057 3961 8413
2756 1701 9676
5063 800 5128
2407 5039 860
5539 7622 9669
4991 1292 6934
7126 573 9004
1237 6680 397
1974 8235 4129
4632 6566 591
7407 5222 2605
7444 4551 7404
7616 572 5980
6500 2270 4838
3977 4926 8014
8784 2407 2514
3664 1069 2345
9326 8762 7702
6077 9634 9617
4496 9652 8868
3017 9588 4447
9947 7730 2192
5484 2127 1747
5886 3437 6269
1028 1252 6212
2013 2682 7511
2883 6416 915
1278 1508 1088
6488 4578 1440
4070 2562 2417
4328 3259 6476
6970 2089 3394
1091 511 8875
2132 1077 218
1393 7707 1374
582 768 6529
6774 7419 9867
2109 8598 6075
1097 3705 8471
3331 5094 975
1202 4528 5408
6589 9387 9960
4410 6678 1087
2370 2995 7030
3268 2665 2850
7007 398 3258
2327 3142 4194
8497 134 3782
9419 8059 5174
2171 9153 9039
7099 8982 8395
9529 9747 3882
8961 260 5599
1347 2100 6312
5470 8937 8621
9207 1139 830
4648 1388 1963
2674 2244 5486
6832 6935 5197
2910 1640 1630
2989 4395 4130
554 5504 6714
2825 9871 5648
5154 8420 2025
3944 3722 7913
7416 758 5779
5068 3258 9925
3328 8415 6570
7250 2714 241
1254 3534 4267
7404 9104 3574
7876 2545 3788
9575 492 6790
1700 8081 7897
9225 2946 7576
1792 4819 9642
2392 9276 2677
8604 6920 7642
8932 6862 4808
8315 3610 6257
2929 7625 7040
153 3237 1609
1423 6011 8694
1886 4042 4963
2406 8537 9641
6191 1334 7499
6250 8105 5225
1679 8873 8052
4192 4791 119
6219 9719 9003
2316 6733 832
513 2512 8856
9938 8857 34
7141 5637 966
5645 1669 6793
8182 1862 8087
4977 3545 7921
4489 7938 149
5670 6239 7268
5928 1604 608
7975 5608 6155
4521 6482 7918
3277 9229 6856
6092 9318 3429
7802 3464 9023
9830 9580 2290
9400 817 3402
9571 8390 8689
350 7754 7871
4587 2089 2264
2928 5356 764
2431 3569 7962
6573 1878 3015
5028 380 8114
3653 4370 6474
6636 6213 5589
8448 3485 710
6308 1938 6733
1944 7533 1435
7424 1090 821
2005 5144 9226
9393 8066 456
592 5595 5798
9160 7338 193
2700 5815 1269
8031 5302 7504
6724 9217 3975
9454 5087 5656
1130 976 4982
900 2583 8353
1716 4096 4772
199 8892 4652
9418 8203 6734
966 9118 1326
8819 1996 2294
8229 3663 56
5157 7901 855
6144 54 6578
6129 9296 7548
7632 8085 4943
2235 4584 1609
5896 6480 787
4301 8049 4473
7330 5643 7751
826 5436 9300
9915 4363 7844
7165 4705 7447
439 8562 4764
3013 7577 6939
2200 7614 364
1539 8235 9964
2600 365 9266
9996 6558 3833
7691 7751 2564
9493 8257 1277
8228 297 2869
6213 411 224
447 7630 5094
4576 2308 8331
8101 9505 6548
2599 1175 3054
431 8330 2360
2642 2185 9394
4319 9186 2045
5450 6997 5378
2552 7164 492
973 6153 1826
2330 1967 1678
5342 3428 9417
9313 511 2090
8604 2304 7488
7028 7171 1342
2943 2253 6538
2324 7985 3052
3497 7896 587
6994 6644 760
9928 6499 3834
5290 8379 3662
4096 7325 2366
3364 1648 8066
4839 3135 4352
8594 2667 4882
2390 1393 960
1834 9443 1843
4867 4466 1427
6877 4774 698
9189 3045 4575
2387 3074 3746
9121 8220 6333
1228 3591 5036
5239 7828 6554
3809 1780 4051
1031 9772 8411
4184 5147 5971
8030 2265 5941
3156 8631 8499
4774 2456 1202
9393 4245 9564
6997 3281 901
5640 9203 1065
6112 7339 4772
7 2337 1232
3085 2538 380
6975 8043 3437
1011 2907 1607
6759 6456 529
1141 9579 5333
6811 1857 5210
232 9290 8031
5594 6495 7677
4782 4860 4025
4375 1489 1188
1283 8963 8133
8973 9974 55
1223 7420 7191
1745 5206 1100
9716 7186 8365
4087 561 2509
936 6447 8515
3680 5847 235
7988 6334 7405
7368 1921 7702
304 4685 978
8736 6656 7726
6453 8782 64
8005 2890 7139
4278 7105 131
2012 5006 3027
4096 4723 7301
3008 9313 8283
8160 497 6785
2691 3660 2490
8776 2609 4346
8454 7584 6640
4715 4987 4928
3586 893 1400
634 6022 6369
7270 9330 4605
3377 7645 8301
7204 4981 220
3661 1791 2374
8623 2590 8393
6458 8046 1123
991 5047 5833
1321 3839 9179
2271 2005 3209
125 8129 8524
4188 3642 7960
2406 5035 7032
2113 2209 6373
316 8784 7053
9783 8523 6844
9693 4734 3819
8182 6250 3926
4394 1650 7176
1322 8263 409
7281 8461 4399
5360 7705 2685
9450 8955 5502
9032 5974 8270
5387 6912 2355
3396 1889 4135
5588 425 8851
9079 8174 3950
1303 5449 1141
3382 6171 6215
7923 8957 5959
2460 8367 6095
8805 1376 9022
5574 3467 5262
2361 2545 4373
8802 5867 3882
5190 2203 1144
961 9540 9469
771 4611 5859
3813 8994 88
1617 8511 413
2304 406 1929
7950 1946 9911
2319 6270 1012
9576 3677 7819
4113 2217 6190
3041 8862 2318
948 6733 7918
1406 5124 3413
1993 5695 8721
2229 4368 9206
5475 7148 678
7918 2363 7320
8269 4278 9787
4702 7817 9067
9229 7450 6119
1980 1019 8784
4252 4066 7900
892 4710 4422
7714 5586 5179
4468 4911 5724
1506 7373 6249
180 956 522
186 1594 19
5884 9469 7614
3138 2014 3449
1711 3994 5703
757 963 5665
8265 3662 1942
4780 5314 7631
3386 6354 2889
8518 6843 3198
1604 7185 87
5118 6647 8178
5517 1665 6924
3688 4956 8469
1215 8015 4453
3725 1455 2114
9697 3267 2202
3824 8273 9587
9884 2496 920
4513 903 3592
2818 2094 986
423 6028 328
487 1907 3775
6922 1874 4237
3046 8594 5383
1944 9448 5696
9338 8852 7888
6247 5469 6309
5895 1246 4668
9955 6280 2310
1610 2797 1909
8744 5253 7351
8019 9862 9628
4487 725 9316
9207 6732 5807
8528 5747 5115
2396 4300 8870
8296 6835 6978
3952 2414 4413
6118 3185 6298
3431 9861 5264
6588 9990 7157
9800 455 2018
965 2518 3273
3023 2915 4131
2389 7712 7063
9813 9424 9033
9356 9404 981
9191 1985 1434
6273 6383 8503
4432 7415 7297
5662 8849 4381
3081 6718 3010
3770 4541 4771
4633 5523 7872
4128 7739 2660
2676 9111 4898
2772 2903 6532
3975 9014 5293
9066 3827 8134
5912 7565 9960
4989 8307 2313
5400 8015 9811
7557 720 8130
2017 7943 1246
4968 2891 4678
1765 6092 549
7981 2402 4391
3932 3026 4613
6835 6723 480
7619 3290 9985
2463 4309 9280
277 9157 2138
5840 5759 7475
3646 5960 7267
1249 7596 3808
8387 8725 4915
4907 8809 6877
8501 7368 2128
5989 2733 6861
7732 4892 5079
554 5699 5821
2358 6468 5036
9772 5477 5173
8668 1646 7610
4567 6822 8820
5774 8574 4973
8348 2117 4195
8041 6764 8117
9860 4960 3419
2087 9755 5075
6396 7516 9710
3186 2171 9143
5368 6379 7311
1876 607 7203
8529 8754 8883
5043 4983 5093
4978 1459 2659
4959 3459 6878
1304 1794 7178
4404 7789 2652
4700 1036 5205
2964 5320 7999
9998 5199 1367
6430 6592 4843
3228 4554 1118
1378 659 4229
6480 6357 435
2637 3199 9832
1470 9324 4536
492 5663 9406
1856 8917 245
2667 8412 2585
3633 2712 5002
9469 8589 327
6364 9963 7243
7567 4801 687
8462 8334 5251
3891 9898 9570
8967 3199 485
7487 7177 3199
887 1239 2375
9634 1329 7875
38 1818 8296
6992 9759 1536
7075 8260 616
1162 5455 9164
9567 4171 884
3877 3909 7843
2207 6656 2146
219 1763 3655
342 3383 2684
8134 7993 1758
970 3886 8481
3779 7880 2389
313 8499 4055
7694 2472 4135
5765 6422 2649
3389 813 4964
904 5057 787
6394 2975 7337
8950 8828 2529
9473 8632 9348
4932 9301 8547
5594 664 3975
8278 364 2869
3660 72 178
876 4538 5970
5810 4420 1653
2462 3409 2736
9684 572 2758
2803 3290 9943
8705 6752 2882
586 4978 5056
8374 4817 2175
4490 2559 8036
2198 8322 3870
8500 5545 8033
1532 352 8578
6560 9996 1013
4666 657 4242
3649 9717 1540
3491 6443 2796
592 588 2227
3667 9888 6127
6169 3248 4023
6806 5564 6939
6663 1600 7322
3841 2694 8866
9837 7522 2085
6989 1758 5405
9922 9183 2125
2691 7368 9245
1253 5828 6053
2809 599 227
7766 327 2014
6116 7238 6953
1157 2182 7142
2922 465 6550
696 9118 941
2603 716 4837
3543 3852 3258
5700 8356 3555
1599 6445 3647
3634 97 1836
2080 7542 2728
6318 6529 9107
5345 3931 4380
9585 170 5504
4320 168 5361
934 1522 3336
7160 5449 7398
1436 1095 7140
8823 3195 314
3291 610 8192
2348 7005 1102
5715 4971 5889
6398 6708 4155
2450 1353 8681
6533 6111 9200
9685 9854 478
1539 4511 9707
9089 8122 3321
681 2869 5466
7290 1042 2981
3915 6514 7564
5987 692 6083
1973 8690 7986
3524 2782 8394
9378 8311 3449
8131 7588 2112
5250 8615 9359
7745 9412 6031
6007 7037 5534
2034 3035 5280
9151 4776 7685
4342 5511 3752
1210 8084 1636
3918 7711 2238
9825 4416 1391
1186 7873 1168
6378 151 8396
9961 398 1276
6636 8398 189
4055 34 8607
1742 9548 5156
7875 2759 1071
1472 818 3577
8015 885 6597
2862 6512 3089
8185 7338 8761
9172 8548 328
769 3349 9995
3230 4842 208
5874 1164 5085
5469 8707 5703
2308 150 2268
5245 2371 2123
5281 9552 7628
6259 4364 983
5970 2807 8313
5944 6006 4297
9712 8434 4312
6101 8066 2791
5410 5878 5622
1030 3010 3389
6854 5374 9190
6826 5481 4798
3994 1713 406
260 9897 2781
6564 2197 7653
1629 7518 4021
9708 2200 1896
9887 1662 8582
3007 4112 1322
939 584 1930
9451 2064 1216
6931 8670 3996
1172 2150 6307
5004 1158 8375
8428 94 6819
9650 1936 6703
7096 2295 7381
1572 8607 5917
2060 254 3436
7344 4123 189
3304 2408 1563
3906 2169 5558
9865 5858 5766
7319 4757 4758
4823 3453 6636
2746 682 227
4435 683 6913
7984 8946 6026
934 8102 6356
6912 9282 8214
9211 6931 497
8568 5113 4481
9946 784 4329
3178 8814 2765
4997 3783 7657
3840 8590 592
1674 2131 2646
1058 6643 983
8987 2116 3040
8498 4383 963
239 2702 4736
322 3495 5247
1874 7137 7698
2347 9009 158
114 6903 9516
2916 3198 7111
1798 7673 9381
7726 8803 6415
6074 4032 4481
5132 8729 1841
725 6615 4543
4364 1007 573
6689 5814 6167
7358 9494 2758
2540 2390 7851
9260 6637 5895
7646 6541 3950
5928 6470 7716
2865 4413 6976
5359 8705 539
3803 6109 5313
7288 2681 4349
3572 2297 9125
9198 7324 6190
9626 7217 1969
2840 4829 3464
174 2368 5825
4468 9030 4370
1873 2537 9798
5098 5017 4308
1466 5487 7984
1652 5819 1161
5501 2048 3377
8056 293 7406
400 2848 6982
1769 922 4422
2295 4465 9097
3329 4263 994
6168 412 3769
7019 2298 9208
8572 1016 5497
8886 3777 4679
6953 4686 5209
328 4914 3881
7874 6450 1756
3224 4212 7155
2087 3958 9403
8868 5983 7444
8953 2225 4995
9933 342 384
3193 1040 6404
4928 3564 2838
53 4855 2250
4064 8788 7467
2210 8452 7773
6173 8473 7606
9212 9508 6361
2770 9840 4347
9731 2145 478
2299 8620 2354
727 9759 432
33 5750 1861
8230 2106 8653
948 2368 7093
7315 6098 2393
6896 2662 4315
4850 5368 8713
739 7029 5098
5460 6270 3932
455 7140 9701
439 536 30
1174 3022 3427
3970 50 4989
8314 4235 2390
3828 9754 8835
3843 75 6585
4271 6507 9512
8003 1594 8317
6062 4699 6462
8819 8856 3688
9343 6252 680
5359 6783 7160
8709 7054 741
989 1574 5003
4095 3317 3056
755 8246 9766
1943 9134 4277
5815 5111 8668
507 4447 1607
3070 2556 4136
9710 8880 6414
7261 9779 402
6219 7991 8425
7957 3428 1469
5712 6398 7109
5809 9265 4722
2324 23 9538
8835 3398 1649
7102 9509 3751
573 1772 3209
6075 8358 1621
5354 3030 4311
8670 7263 6337
1834 1788 2000
4947 2368 7054
7635 3732 5060
2332 221 6392
4272 5827 3380
2500 8743 7925
7167 5598 8542
459 4374 34
1752 1993 1064
2891 3605 7795
3930 8868 9013
3786 3813 3436
4766 624 9724
6778 3340 4632
4247 4226 5206
4809 364 2420
6704 5452 229
6875 9401 8899
6237 2852 6473
5723 950 3191
3683 8121 2309
9354 400 7268
8814 3632 5951
298 8240 77
9954 4873 7357
2172 2180 3922
7673 239 3459
123 1008 8494
5270 4147 2367
5873 673 5260
6891 2605 3198
5691 5672 2195
8640 9277 1633
8473 9021 3355
1630 2225 5065
9923 37 1837
6066 2103 1984
4736 823 4025
419 6810 718
9522 2202 8024
2646 5487 8235
6649 9234 7375
116 9955 8902
3070 4096 2801
2852 1896 1785
5129 4536 1212
7394 9812 977
9612 5958 4269
4081 129 2184
2261 7929 8585
540 315 2695
7265 6805 5669
6455 1211 1458
7061 5946 1968
6796 634 4940
5974 8066 3680
8156 7359 9454
1069 5361 6505
3146 6232 5759
7834 3184 9990
2159 8283 3836
5263 5441 979
2666 4781 1338
791 1911 8484
3942 8603 8850
6258 5293 9367
499 8942 8438
461 4973 1860
5726 7353 9472
2290 584 2806
6744 1516 158
4913 1732 2757
612 6092 5438
5321 7498 7047
7228 2540 1385
8671 4693 604
5154 1372 841
911 4763 5832
3850 5873 3319
3261 1647 8814
6223 3498 541
2491 6306 2895
1818 6801 8190
2159 1133 6642
9063 3429 8236
2623 2182 4566
2471 7955 5710
7259 9253 4163
8115 8516 6363
837 8135 1809
3593 7672 6550
6132 848 5445
2397 4432 7264
413 2854 8285
1559 8363 5309
7227 9914 8993
1071 278 5424
4153 6364 6077
8347 4779 5859
1935 5046 1306
1260 3236 5226
9570 1574 5859
3692 3596 102
835 1189 5808
7329 6675 1509
3736 6710 4370
7197 1421 1710
5129 2443 5431
6354 412 1274
8914 821 1060
2741 5960 2046
2637 8946 3878
6624 308 2753
5122 9290 1735
6851 783 5923
6351 3199 3626
4602 4443 4549
71 4649 9462
5456 3301 7412
8115 3541 9965
7946 4354 1625
5157 9274 653
648 7149 9461
5853 9341 6523
4531 8328 7691
956 4938 4049
5395 8524 5584
1164 1180 7533
4722 101 2959
5098 3276 2126
9471 2344 5531
6555 4691 5901
2335 3101 3994
3363 8716 5667
6224 3740 8992
6683 9132 1833
976 6740 6367
3398 5541 7847
189 7358 4222
4149 6774 3705
6100 5197 8741
3243 9875 9649
4324 3562 3542
199 2263 1686
2431 6684 8158
4484 1983 3650
7256 7227 3413
8398 7949 4599
3654 4864 4116
260 3233 658
4475 2544 7550
4323 5807 2583
4426 8584 9656
6249 3679 3125
6951 1173 3590
8302 3451 1690
7858 4605 7850
9533 6615 5003
1002 3574 4271
2914 1982 6317
262 1417 7792
672 1739 1877
3967 9238 113
4407 2070 177
4402 9346 1463
5405 2437 1672
2813 6586 6749
8275 7638 7119
7274 8793 7253
8531 418 9829
3050 4063 2169
6171 1682 8078
757 8599 8655
6063 4863 5998
3262 3562 9328
3259 4112 6725
3587 1285 8913
784 4011 9646
3431 6092 1683
827 220 930
8585 8253 2074
4858 2257 6407
3699 4669 5991
7706 8697 5553
2186 134 2898
2182 7687 358
6548 9628 3395
5976 2426 6804
4693 533 3751
4023 4244 641
8922 8641 8013
4644 5098 2311
7492 3281 5684
5252 4980 6257
843 3831 7015
7178 7543 8625
9348 4539 5386
8976 3381 9340
1949 1192 2030
5637 6991 8448
1052 4610 6591
6872 1564 4972
2399 5048 9630
1507 3920 2395
1104 9424 7669
4604 7497 934
2408 1514 8300
5697 7595 8903
434 2136 5842
9982 246 8357
3267 8993 7732
1640 1313 4986
2252 6635 4533
4412 7613 8431
8270 4901 7121
9068 9499 3673
7779 7494 459
4244 9425 7087
4467 9675 4661
1048 1588 1370
2610 3370 496
5728 1461 2573
6822 9631 7620
3551 5847 537
231 7676 4445
9871 6878 986
7814 1045 797
4068 5295 3859
1199 1335 9983
5855 6818 3255
390 9491 4090
3531 9476 3106
2723 1906 7885
2883 474 8152
7267 1581 4936
8643 2500 5152
3326 7350 2787
5490 8230 4665
1719 1346 5792
8889 9591 9083
5297 7777 3734
1998 6294 8506
5287 5475 1087
8855 6073 4838
2002 7888 3562
4503 9257 6040
4757 1159 9965
7256 3925 4825
5645 5599 5491
964 6392 8679
6853 2555 8882
5383 9896 2538
7523 217 525
6991 8863 7651
2557 7169 6660
4032 9860 7393
2610 3659 8255
8725 7435 5638
8668 8820 2329
7019 6036 179
2378 4206 6174
5251 8220 7165
4889 910 9720
3338 3089 9689
2994 2624 5352
4743 3755 4884
5181 6366 659
2005 8410 6619
5740 287 6550
3652 813 6114
8503 965 5951
5244 6053 856
1786 1176 72
9323 6656 1788
648 9835 451
7804 3031 5130
1828 4652 2648
826 6826 3590
7114 1129 9149
1066 7735 8783
9368 4141 8779
2937 8350 3914
6437 2958 288
5706 3249 5209
8611 5241 9919
5962 4371 7135
8185 9787 5745
6043 8207 4949
4996 3332 1486
8540 1218 460
3046 8063 4449
3115 4838 1283
8996 6960 2641
8513 4948 6817
6311 9879 3019
9690 7800 8042
567 9471 4458
8937 1368 4027
2145 9496 4708
5655 4177 135
3175 4279 9656
6684 8494 8837
3763 856 5017
3743 8750 5391
6546 7738 9799
