3172 29367
2917 1414 7543
3131 800 6899
767 722 3585
2132 1566 2592
1433 1815 4837
942 2231 2091
1381 2229 1981
1983 2544 13
2948 147 4600
1187 1071 4116
1471 2370 1759
1689 3052 8755
1603 804 3179
2424 438 1303
1108 1573 2178
174 315 7356
2986 2593 4962
2954 1582 3967
2408 1906 6404
679 2598 1715
775 2505 2633
1343 34 7067
1734 1448 94
569 2736 3357
168 2939 4802
2319 1104 3999
292 1071 5981
597 868 892
2938 908 1566
655 2517 2880
1548 1953 8136
660 830 1196
2318 657 7362
1359 2346 1010
2943 2478 3525
2128 533 1800
2477 1900 7017
2293 463 4992
3161 1916 1803
895 1413 7054
327 3036 411
800 2845 1510
2607 2421 1859
447 1611 1254
754 2502 2659
1538 1829 4103
2557 2764 2057
491 2493 5338
2567 658 5346
2749 1624 3712
2745 217 1508
451 330 9160
3090 1731 268
1018 1628 177
2083 259 1647
2656 2327 3233
3001 771 308
806 2682 1270
618 2204 5993
2536 1200 2769
2930 895 7597
1463 2930 2535
492 741 5154
2629 2867 8883
752 192 1007
1947 1260 5666
846 1287 6837
3126 2831 6140
1780 1031 3294
1716 844 3522
859 1670 5700
2191 1807 5617
2627 1347 8087
922 1139 2130
1499 1143 458
1728 1016 5340
1649 323 7550
748 2971 9856
419 375 4615
2313 1578 8968
881 335 2672
2827 384 1317
2358 1583 6945
660 915 3027
3158 2180 4460
887 1416 9538
1713 1236 2581
680 240 8280
34 2775 6735
199 1544 3340
985 1169 8426
648 1319 6735
2523 1489 8155
2433 821 589
218 2752 1786
1530 2115 3306
1548 1202 9787
2656 2334 5057
1853 367 4763
2999 3038 8414
2748 283 590
1517 254 6954
2484 478 5592
3056 759 6915
1861 1311 4097
2858 2362 4276
2193 245 1238
2925 205 9068
65 2623 8894
1788 1540 145
1999 318 633
875 2214 2814
1592 245 4457
2926 813 3478
1047 1188 5080
1882 484 6779
2156 676 9558
3127 784 6541
736 2302 7376
254 616 280
2145 2274 3445
2390 162 9613
2464 1731 9440
263 345 1900
2636 3157 7672
685 1823 473
29 2280 2426
2702 1612 3441
206 0 6467
1945 2869 1529
2787 2863 4043
2443 174 3662
1571 2028 3297
883 1887 4541
2559 1354 9795
2315 24 5028
798 2942 454
2767 1757 4973
2557 1976 8073
1408 665 5208
250 115 2896
171 45 5252
2082 1725 1532
2265 2549 9717
1456 1368 9238
386 2599 9532
1837 2654 9925
453 2103 9148
1154 373 8740
584 1442 6303
1951 1433 9835
491 2306 2851
1176 160 2800
2394 1125 2639
2270 292 1753
2947 1215 6128
1171 2614 2976
2831 1644 4552
2990 1046 2447
1589 1500 1096
1874 3025 94
1480 1737 511
913 3037 1569
437 3043 9960
2876 1680 2910
1378 1807 3729
2722 626 880
1313 861 4631
2045 1915 6897
2917 3055 3392
3032 1062 4202
71 2336 8539
197 1694 9754
2249 141 9620
998 2000 6508
1393 1878 3472
270 741 5166
2393 2756 3445
25 2658 5623
2332 2301 5664
1876 1687 5668
205 1611 43
2215 1130 1856
615 773 1978
2512 2707 9053
490 2689 687
3139 1380 4852
206 1396 2175
234 2594 5661
237 1734 9028
1184 1040 4011
2003 2885 505
2770 602 3196
1322 84 8899
2588 546 8889
160 2095 8432
879 486 7995
600 238 9307
2604 238 3875
2966 2121 7058
764 1815 402
2594 3022 4926
2474 649 4643
2484 919 5756
2680 1583 4479
2716 2033 1806
1731 2427 6766
2316 2090 6509
19 364 8632
629 760 7545
968 2645 9345
2932 2954 973
2611 2137 8896
1209 652 6529
379 2644 2970
14 2185 9981
528 1870 9603
2420 2738 5081
1378 1318 8129
2128 2804 5994
462 518 5812
2756 1393 400
1117 674 532
761 2701 942
1662 2864 5707
1133 517 6326
1070 738 7509
2153 1083 519
572 71 1722
634 234 93
1880 2408 1967
1294 2067 8275
179 2386 7090
1146 719 1623
2469 1474 8616
2425 486 5742
1875 474 194
305 3120 5376
2463 678 6190
1777 3158 8774
2185 221 27
2419 2511 3299
576 1322 7187
1628 2169 6972
2205 2071 4895
936 208 4345
1014 1990 4570
2117 1931 4811
1022 75 8487
156 258 3419
113 1144 6452
2693 678 6659
220 1885 7063
167 309 4559
794 941 2702
435 2889 507
2139 524 3972
923 2566 3310
1532 494 6799
1494 855 5930
128 495 3905
1065 2201 5233
1610 64 8196
1521 3160 9104
1267 1478 9544
667 1230 7175
131 2440 9596
124 2240 3022
381 2335 3057
2273 455 9774
3037 30 4508
3171 1714 5371
1838 1703 2603
3077 2866 3984
1736 961 8918
2251 2364 428
1110 787 5368
278 1564 1977
2415 468 7950
1534 1640 1002
282 1134 1856
1394 1362 6998
312 974 4732
2724 2963 3133
2074 1653 8036
783 1788 5525
621 1468 4145
6 1369 2966
1648 1099 4242
1881 1552 9685
1600 3151 6595
388 2330 5639
2057 251 2322
61 2402 7469
1248 201 5514
362 1721 3269
650 2963 9158
457 2148 4168
829 2285 9067
558 2015 7561
2981 976 1671
893 2162 442
2969 1945 4117
2431 1042 242
331 992 7430
3137 2336 9670
815 752 1465
888 2293 2416
1690 3043 7457
2728 862 574
2869 1819 2643
2193 3029 6903
2617 879 6830
2456 1477 5038
276 2536 8376
1496 1850 9996
1740 3019 1892
3059 2905 7498
360 870 8690
1096 518 453
1263 684 5460
243 1608 6403
146 129 8474
2501 1315 1903
464 787 1940
559 2040 3644
2662 2514 4386
705 290 196
2971 629 2510
2509 2318 7931
2410 533 6099
974 1594 5182
2136 2854 1229
1786 417 473
1912 1183 4598
41 786 6691
140 442 7458
405 685 7285
2761 2943 475
2971 2707 6131
3047 896 5503
2512 1339 1277
2409 1910 8084
1944 3008 941
801 2126 2741
1406 647 8208
3052 2547 1962
1589 2540 9431
1418 811 5876
1955 1961 4645
3131 1026 1408
1466 27 7067
1235 3088 6543
2799 1641 4717
2595 1757 6583
1420 1481 367
510 420 6109
628 653 2145
1083 2296 9540
1383 2249 626
1245 1389 4959
1302 345 4286
1212 2206 8650
1603 2828 564
1513 2061 15
40 424 3929
354 980 5326
897 152 2504
461 932 1057
1879 463 1510
110 1604 4567
2462 65 9650
992 1192 946
1750 3012 9726
1397 1051 2637
2410 1266 8479
1955 618 8683
2200 2342 5935
609 2654 5473
1060 2716 1686
568 701 8789
625 2449 2954
637 2911 1199
2848 1350 1485
1620 1325 1120
897 2299 7928
2541 1307 8314
2608 2467 6129
2026 741 883
2481 1586 971
2660 2862 1337
2198 2394 5742
761 2536 5643
745 3004 8791
610 1523 6728
2590 2360 3788
869 2333 3577
2380 2962 3522
2991 2139 9428
2075 2367 5954
2990 2938 8043
32 2435 9871
1328 3004 7440
2634 3061 3250
736 3151 3281
2591 2620 6810
1808 2704 2100
2525 2104 4458
808 2866 5771
2800 2763 5439
1415 1097 4201
2472 2192 4318
3169 971 6226
2762 2945 137
199 135 8147
1624 734 8277
2611 2200 6786
1830 403 4396
2172 1446 4794
1014 2262 6662
531 867 593
74 170 5568
2420 1005 4801
3151 1268 3517
2777 2270 4973
152 608 8902
2572 1868 4808
421 1101 1504
853 869 8023
2088 444 5902
2468 418 8534
3040 918 2367
533 2951 5936
3136 2913 1849
2720 2214 7978
700 2572 5097
84 1074 1803
3025 1473 5638
1090 2064 1900
1513 1108 1765
375 2922 8049
2931 2473 9462
1021 311 5952
1513 2667 8166
933 568 9785
1536 104 3547
1435 3113 8652
615 2852 6550
2083 679 6777
518 732 1107
849 1308 3829
744 640 886
2461 2004 5743
511 1071 205
822 316 9923
2770 814 7846
2839 2526 8844
1749 1089 1697
3149 2607 940
918 2596 6307
2241 1689 5516
3126 1479 8404
1587 1101 9686
3150 2475 9519
1857 1320 3584
281 967 4755
1751 3076 2843
1898 2289 3349
1231 2504 8276
2866 805 5764
1808 1200 9205
369 1143 6710
1087 1428 5211
3162 1643 9007
585 2393 8362
1321 2507 9107
2748 2083 6006
3038 1425 883
3170 43 5726
476 479 2311
1618 754 7501
2269 1844 6602
1710 1548 8948
2932 639 3286
2736 2435 3797
577 2556 4819
3110 768 8293
2401 2716 8626
2294 1384 2127
623 2046 9718
1630 2589 4340
309 114 8183
1424 1031 4712
2145 1674 8606
1988 1370 1806
1259 568 7094
787 1457 7911
2298 1404 3404
1072 2641 414
2731 2726 4890
2012 3155 6515
947 1395 9026
3088 2074 8213
364 1214 4252
764 1063 5827
2810 928 1003
3036 1305 964
398 1720 700
1298 2167 4323
793 365 5535
1260 1420 1016
693 1465 3895
1020 1680 4220
2166 606 9772
1129 656 1464
3130 2002 6782
212 2622 1038
2727 192 7897
222 2818 3211
181 380 1946
3076 586 7458
548 996 1821
2771 69 5450
2455 883 1666
1501 2478 5691
1214 1610 508
1446 976 9611
2874 355 728
1028 236 2511
2090 1331 4533
565 1917 3360
2053 1260 6305
2163 2777 1117
3123 224 4237
1174 2996 3604
2376 2863 3199
1765 1509 4436
3075 252 217
2296 2320 8965
2242 2395 8903
2732 1927 7487
1328 2424 6798
370 1068 8443
2985 2273 4418
2146 1857 7914
2788 8 7401
1650 553 3980
1848 929 1760
3003 52 2385
2512 854 3727
2370 679 4656
1224 1504 1862
2487 2805 1532
434 422 9800
1893 593 3698
2732 1018 3022
2148 474 5338
2183 1664 3511
365 2135 4062
1294 1978 1943
1253 1263 6036
871 1903 8811
3140 1233 2542
701 1955 5508
1275 1715 1844
764 2813 2146
1677 2642 7110
1310 2791 6306
1305 3098 8225
2691 124 4359
1993 817 7739
2287 1947 8953
2383 2439 9880
2935 3082 551
824 2054 4739
2122 477 8770
1264 360 7082
784 877 1987
2631 2846 3547
1298 1448 5905
2512 694 901
2238 1257 7661
2664 1113 7240
3128 2832 9089
2316 1034 5656
2454 836 3266
501 1041 5463
130 1806 3344
1837 2537 9964
1594 1354 1440
207 1026 7262
771 143 3708
1311 2300 5990
487 2819 1144
979 163 922
1887 3104 6101
2128 108 614
391 1043 1850
2745 1276 4639
2547 16 7368
2261 247 6995
1524 2877 2931
2559 70 4158
2296 642 6357
1140 1903 7253
2470 1147 9838
184 2650 1430
3090 2229 7794
2549 2325 1734
1903 326 3352
3012 179 6463
417 2372 2323
317 2510 7069
2692 2469 3031
1678 1172 1700
691 69 2736
297 997 7225
1079 2715 6060
1524 1741 5773
2316 302 3300
2653 2751 1230
2789 857 7356
27 2795 6811
3048 670 7768
842 1535 87
1324 1463 5751
1960 2544 526
840 2760 7551
656 2052 2674
1950 344 5271
2388 2636 7913
2707 979 2747
805 1540 5482
2240 1993 4665
1090 751 5568
1412 1119 1789
1201 2560 9566
2395 1201 1633
937 2115 6738
3003 3132 4285
654 471 7836
2012 974 3015
1544 719 7845
1623 3133 2433
2275 1031 4313
1083 788 9489
981 1681 4072
1737 162 7796
1286 1999 7058
226 2822 5686
1380 877 1813
1745 636 4160
252 2655 9222
2996 2500 7225
795 2313 3253
2583 940 9943
191 741 9360
1965 2021 8248
1022 402 636
1208 2921 7928
780 1454 8448
396 781 28
1433 1509 1149
1931 2488 8502
2884 2341 4365
3139 1663 877
704 1829 1618
2664 318 3941
1934 876 6528
144 165 6681
2248 2193 6030
893 3137 6110
1634 873 8311
911 1730 568
2369 2565 7696
3007 1500 1034
1219 2597 8145
2028 2783 159
2585 2367 4213
1566 446 7858
2284 1192 5891
80 2869 9002
2639 1593 9947
172 476 3565
1533 762 4834
138 874 2298
282 2293 3035
224 549 8763
1742 1077 9080
168 2921 827
90 1915 832
435 2087 7104
401 2571 3792
1275 1957 4006
2254 1743 4274
3092 2199 5976
278 550 8979
942 2593 7926
2805 1734 8304
686 437 3194
2099 3014 3704
2630 2371 4067
2353 1391 5970
2494 2661 300
507 2800 3646
1579 995 8866
675 420 4500
2755 1235 1563
1918 2008 3440
671 242 129
556 1936 8565
1325 1301 144
1969 1749 1805
2223 720 2408
1627 3059 3252
2203 620 6764
453 200 619
144 481 3408
530 2356 9023
2809 672 5560
2270 313 6926
2697 2304 6978
1971 2963 5740
54 2118 816
3093 1585 5786
2201 1648 5208
1646 1100 1264
239 3110 4211
1799 2661 5246
1673 2436 5776
378 641 822
483 2207 9727
1151 1327 7236
222 2155 6957
603 23 3037
2704 673 9456
485 2948 2338
298 2509 6417
1762 273 4913
1047 711 7504
379 654 2536
1773 2662 5559
1499 2044 5051
1572 302 35
2558 570 138
1121 2688 2504
929 1486 1759
2860 22 8377
2389 371 7163
2878 1074 6912
434 2399 6279
2898 384 6280
2038 787 2778
1736 499 6772
1029 2679 6541
1801 526 7766
1430 68 6920
1661 405 2013
1237 2685 1490
1288 311 8336
632 1820 6264
2056 908 4589
1372 3079 3638
819 2190 1481
1005 2625 6559
2763 1913 6940
2790 276 9581
1391 880 9712
1877 2001 8037
683 749 7567
2904 3071 1098
2212 1432 8823
2063 1805 4837
1393 1638 1494
2149 1183 4396
1854 3104 5787
1887 3144 4616
881 2622 1588
3020 741 4523
2436 2744 2624
595 914 1360
781 2644 4495
878 1704 5564
2281 2774 943
1452 1133 9853
2789 3164 8987
3020 1570 960
2915 200 3855
764 1069 4546
5 3096 4618
2302 176 4282
3064 571 1352
512 3045 2467
868 2190 8348
2814 677 4611
1948 1674 8396
337 1458 3613
2815 1558 1839
866 1277 3453
1523 73 5309
1730 1605 5643
1407 1575 6333
1057 952 8011
1485 234 3691
227 346 8441
2795 2748 7226
1268 1110 7487
2453 2024 5612
678 2851 9138
2762 737 8561
2920 1086 5645
2755 2702 8932
1041 996 7263
1023 2062 4968
3018 1889 7617
703 2452 3229
2682 3141 1180
1154 1409 6964
2447 1491 8522
1999 461 9689
633 1441 3998
2860 1070 2727
568 2747 1609
2883 262 7151
889 75 4661
2847 1993 615
643 2932 1701
263 2941 6536
1971 1526 8585
2875 2819 4041
2458 1791 8593
1394 442 3410
1554 73 9553
1962 32 9509
1947 286 8884
1293 1926 9922
2412 737 7831
995 603 469
913 335 1627
1504 2405 2077
671 2685 519
3158 2732 5833
2775 2517 4566
466 3024 5015
3013 2651 5111
2337 2334 6635
571 2157 5250
1217 565 722
2002 179 4872
2182 1271 9570
1537 1272 4486
2174 1825 1770
60 1698 3094
1890 1855 3119
1076 791 3330
825 1256 6569
3066 1685 6267
273 2349 5094
437 984 1320
494 723 1279
965 2244 9977
1059 2111 8235
678 3008 1838
111 1841 4438
337 387 1253
392 1506 785
2921 1367 8122
2222 187 1088
1890 1417 3434
1206 3143 4421
1874 785 3563
1499 94 1318
134 1605 147
2403 1872 7061
779 1004 918
1731 187 9066
1102 1484 8473
1645 472 9858
1142 2851 3758
1830 894 1367
148 963 3389
1346 2446 7465
2816 797 7981
2854 2869 8903
1464 1750 8440
1087 2690 2064
3020 1925 7507
2254 24 6221
243 1442 1531
1623 3160 9997
937 2808 1006
1735 3164 2216
330 2503 9772
3075 1861 2013
2068 686 5632
256 55 3420
1897 1223 6239
1580 463 9115
920 3134 221
1328 914 3406
1834 2864 6156
3097 627 4723
233 1761 479
1577 1542 4909
2914 1832 3254
2932 2311 6720
1942 1689 4688
1731 1713 3748
2583 1961 5993
2205 3004 3862
2489 2989 3904
2418 1308 9768
1576 699 3557
964 2411 4631
1872 152 4649
2548 52 5836
1246 2002 1253
2072 578 9167
1264 357 4712
373 1314 4491
487 2360 8585
1697 2808 285
1841 2971 4744
1819 1108 6593
2377 1201 6431
1223 2668 7851
145 2482 9492
1066 898 8706
1229 2055 1479
2162 1080 2001
2258 2031 6476
987 965 8426
845 2668 8549
163 997 5623
383 860 1505
2359 1335 4948
685 880 4695
2450 2912 1915
2799 2043 2600
1353 3087 71
2500 439 4607
176 3072 8466
1912 405 7600
1896 1059 8179
3013 2164 2230
1414 2156 6303
760 976 3278
1294 982 1724
150 91 9841
1905 2859 9257
2742 1099 1477
1906 980 5036
2029 2036 6934
748 2775 268
97 2784 4093
180 1943 7385
1861 2602 3888
835 2741 549
863 2526 2905
2898 1221 6098
3155 868 146
1123 22 1249
3005 1309 2817
759 2416 8945
2136 889 9338
2235 816 2635
1708 964 9612
469 2722 3363
1827 727 5145
2074 2462 5942
2386 2623 3000
1396 1608 7475
1725 436 3742
2547 531 8283
1678 3018 8444
2041 192 1002
1950 1524 4494
1433 1406 9011
2681 591 436
1062 2858 129
3141 1385 8948
1049 834 9527
2348 3042 6237
390 1806 2731
1364 3136 7378
324 1415 8094
2657 2076 1194
337 435 3136
1640 912 3790
1957 3020 9684
1527 1545 1269
664 2308 5642
1587 117 1176
121 3066 4322
750 2973 2726
69 3003 825
554 1214 9603
109 3069 641
159 500 3561
728 2241 2452
658 29 6894
2504 1100 6714
2695 1471 5926
382 3015 8193
1546 2962 424
2355 3157 5870
2924 1343 2457
3095 2286 5755
1216 1615 1965
1981 2361 9627
1199 85 2749
288 260 696
2337 424 6373
1393 2701 5778
465 1809 9674
1733 2836 9166
524 2809 7695
3159 1214 1612
526 956 8062
932 2122 226
905 2573 3077
2705 1026 5588
2607 3099 931
2600 2205 7745
2460 1287 7912
2339 2595 2608
1612 184 7732
659 1054 9675
1002 44 8462
36 903 8021
1367 1052 9239
2158 837 6277
2766 1725 3181
765 2367 6501
2386 250 1433
556 1485 6714
1670 3032 1432
7 336 9451
1867 423 2956
2840 2814 1803
2110 429 6770
1504 214 8459
298 1775 3156
2954 833 1693
1263 672 9613
578 604 6706
3080 616 2931
2809 2531 276
223 832 4728
392 2295 2239
1882 1647 1086
1723 1447 3691
1299 3116 7207
2937 2722 6091
339 2073 8756
589 1295 9397
304 100 9363
11 1183 1389
629 1083 2591
1629 1914 119
1512 1104 5791
1669 1923 9120
1103 504 184
2915 1929 8572
1075 1009 1608
363 164 6207
1441 1457 9175
193 667 4616
2354 1786 4234
2877 740 2119
3162 1698 8609
2206 545 4105
800 1908 822
2362 460 5312
853 2857 2441
1025 1835 8498
36 226 7356
1271 789 7091
1854 2365 4455
631 2173 5768
2737 1669 35
655 1339 4006
2433 1552 1562
946 79 3465
704 2761 5372
1325 2496 889
1628 1232 2361
1312 314 5235
1814 1448 9720
2271 2 6253
871 2779 5320
2999 2149 4088
3021 1427 5582
2004 322 9541
142 453 6931
2850 2395 5914
1207 2742 5772
1377 1469 7606
2188 1988 3495
1222 1055 2426
1489 2482 7402
1664 1975 2060
1782 568 4618
2008 456 8947
405 2720 9198
2353 3106 152
1962 2932 3464
2439 858 5762
2472 1722 6659
3012 1942 6307
1072 2304 6288
478 1786 9553
2382 1922 6974
722 1138 7269
1971 2406 597
2021 553 2359
2786 1927 9602
2213 1820 9352
882 2712 2094
1097 572 6623
487 1451 5314
2334 976 665
2156 1324 3609
3002 2294 5363
2975 2384 9479
2999 1456 8457
2310 504 9558
2177 728 3347
3016 1428 9592
795 2142 7680
2700 1477 2516
673 1394 3703
2170 215 9171
871 3014 5375
651 2826 5020
2333 2563 3923
149 1879 8583
1841 1480 3543
1917 2860 4369
753 2891 4797
2348 2690 4641
1929 2327 3200
536 2981 5215
195 1946 7366
3157 3007 5129
202 903 466
2942 2195 9140
2065 1497 772
2544 1173 9304
713 1667 8753
1113 852 5797
3025 2477 2759
1584 17 1733
2208 1110 1286
2023 753 18
1574 2676 4383
1802 2892 4882
2254 1001 8463
247 2256 9440
2779 1009 7749
2314 1621 8573
588 2563 5407
1279 2728 9627
1090 732 3887
2653 2408 9081
3003 3091 4968
1545 692 8089
1376 403 4999
1957 2108 5989
1263 669 4050
969 918 6708
864 2060 339
2697 2789 8065
75 1034 5930
1746 751 1391
3151 1205 5120
1515 1113 1479
2953 23 4009
2626 174 4601
1695 316 8617
2915 2718 3268
1846 1561 1403
1173 1968 3738
643 942 1054
1526 58 5459
2337 1237 9538
1894 1916 9477
1746 446 2480
1256 1086 7246
37 2170 6221
2367 1877 4725
2782 1893 5130
1479 789 8189
1456 890 1486
2057 680 2318
82 2347 3672
1314 2203 5235
1424 2258 6392
1438 303 1179
3125 2867 6964
1994 1193 6265
982 543 4893
153 3043 2620
2716 1291 8484
2951 2863 342
2323 1095 4820
2654 626 3609
64 1350 8063
1556 624 9913
2542 2221 1321
3166 2014 2125
1144 798 2732
812 764 7759
2260 126 991
2061 713 8423
656 3132 4155
1153 1971 2953
872 1551 5906
2255 2310 454
2223 560 2312
33 1686 3393
1698 2251 8971
3035 2670 6309
2420 691 2289
128 399 7885
2628 2245 1314
869 1745 3773
2573 2443 8370
549 1969 4343
1118 468 1551
1738 1049 3058
1263 920 2722
2175 2780 4186
2135 1765 5693
179 1878 8560
1998 1682 1527
486 1731 3684
93 1998 5001
1741 1215 5735
1266 3103 3572
707 1049 6974
561 2554 6205
1790 1712 7359
338 2593 1507
1595 184 1048
1868 1159 4898
1671 743 8624
1736 1289 6309
2175 3098 3510
2924 208 8645
1860 952 5155
1920 1003 3195
1079 2117 3688
872 2702 7154
2087 2602 5122
498 2398 994
2150 422 4679
810 364 1826
942 2123 9403
999 2744 998
2703 2417 3451
226 468 3405
286 2794 2016
1981 1370 4526
1964 1953 9615
3037 324 7074
2401 1798 4668
674 880 6297
924 2747 4092
2576 1567 1758
1887 1387 6830
2927 933 9383
220 79 2760
1765 3091 393
860 1705 637
3170 79 1965
1724 294 1039
2966 260 4785
2990 505 6801
1801 946 1175
106 2921 4254
165 3080 1943
1002 2778 7793
1808 3115 8866
672 634 5646
1605 3077 2230
172 1651 4820
2915 1591 3134
774 2931 9564
2975 988 2733
1938 1511 5005
1640 89 8825
1459 1510 8266
1802 600 7064
278 3048 2826
2677 1378 6072
126 1339 5790
1749 899 7152
269 3135 5991
1387 765 2214
2356 430 1914
1788 904 3662
881 1954 4842
1241 3001 2288
717 1950 2505
898 888 6223
1929 1232 1631
2169 146 406
389 2456 148
2946 1628 922
1181 2599 7339
2927 2 12
1366 143 741
3094 2618 8156
84 1104 3440
2929 1942 9034
2724 1353 5638
2922 2511 479
857 1028 7253
999 2991 8578
3114 459 1500
813 1641 9997
2716 1671 3733
1637 2076 8274
2446 925 2088
693 655 928
795 431 3620
2341 1776 4495
1970 235 8411
774 2305 5307
684 626 8487
1788 2538 1446
1732 2551 5388
402 421 4942
1685 2674 4598
130 969 7895
2318 1419 9586
1682 2385 5762
704 397 8723
2603 2367 6809
1857 2477 8856
1753 1309 998
1670 1855 7120
1419 2587 5335
2460 882 6445
2599 614 5149
1031 687 2987
1417 20 8232
2305 1892 1639
3017 431 3037
2968 417 239
1356 350 5617
2615 30 8422
1334 2221 5543
84 171 8775
1536 1424 4491
3143 633 6516
972 2746 1048
3131 989 5803
190 2343 2587
2971 101 1913
2372 2991 4285
2573 556 4304
1424 2616 9935
2685 1056 3299
3053 1165 1974
2996 51 6938
2246 1908 845
2920 2869 3290
525 2591 5408
1857 280 948
2814 938 2811
954 1088 8876
2058 927 9352
2795 1486 1461
1416 1529 2942
136 390 8306
320 767 2783
301 1609 236
2550 2262 738
1201 1284 4800
788 1461 6376
1578 2217 6586
995 768 6432
485 265 3965
1124 422 9306
2022 2234 9385
1820 2025 5436
2742 901 1197
26 2923 2109
1434 509 5701
2505 535 7805
1116 1554 8026
1294 1210 9053
2161 1962 2988
1362 2589 1226
1648 1411 8621
341 2322 8980
84 688 8551
208 714 9663
1204 395 5610
713 585 8803
1532 1689 1585
2259 2334 726
2206 1882 6521
1959 1597 5951
644 2115 4482
2973 2411 9651
164 1050 2935
997 998 6978
2240 2162 7580
2340 3116 7705
1663 2135 146
61 3007 4310
3141 2495 1121
1920 607 9265
2194 1977 6237
462 628 6994
349 763 3809
3047 2905 3398
2339 2185 4461
595 2696 5564
1602 1553 7940
1769 136 245
1761 1481 5071
2176 2685 4726
3136 673 2441
1637 1030 8676
1940 1203 4974
1336 1105 6422
2855 1416 6259
61 512 7052
2412 3074 2475
2120 620 3774
1350 1293 9500
656 1774 492
450 647 8098
1003 1806 4742
2673 358 7558
338 1272 5522
2686 368 5223
3059 1385 6995
1116 2368 9255
2922 1194 2474
1307 1348 7871
1711 62 5597
3045 184 7015
3067 99 1878
989 1601 7465
1058 763 5163
1377 2233 9099
1443 2107 2611
1057 1720 773
2325 1504 6773
3055 341 5616
3061 2211 9380
1910 2573 2133
1331 826 4766
2291 2623 6217
436 1632 6694
822 3030 4828
2552 3 5886
816 2669 9340
324 2653 8429
1250 1581 2508
3120 941 188
3104 23 8461
2670 772 4767
2336 520 494
640 1547 8805
2468 581 6808
2260 1630 211
2951 771 1189
329 1220 1523
3031 110 9211
613 1120 5246
1573 2458 7651
2348 2927 5652
2358 288 7467
1612 3045 1535
859 1010 5873
1222 2373 3714
154 110 6698
2917 2052 1738
2135 2595 3695
3135 2192 2574
782 2409 7671
1401 986 3306
2760 1513 6224
3111 2425 188
497 1155 197
1705 1038 8974
1832 2927 8976
188 49 7450
873 1439 4933
2537 247 5733
2275 441 8794
773 1540 5017
642 1668 9124
2295 114 3877
1739 281 4962
1114 565 6446
2244 459 9582
2963 864 2700
254 777 994
94 422 8608
2234 443 3048
568 2708 3772
1098 1735 4746
2839 143 5268
1259 2994 2317
129 40 1993
423 847 5983
830 3086 9832
2510 344 6982
1291 1716 5318
1355 2520 8394
1168 1 6733
596 2290 5774
1893 904 1611
1487 1562 6434
1262 1213 1674
1206 1820 9854
148 3030 6559
592 719 8589
2851 1043 8027
1269 2233 6710
1287 602 6123
1079 932 4123
2784 1811 6236
717 2347 8853
1278 502 6831
1590 2908 2417
1576 2724 813
2329 1130 7890
2519 224 460
347 522 5416
150 2828 472
1152 2706 596
2975 3109 4470
2720 2860 9877
1498 2574 2947
1498 2421 7685
3092 1551 5319
3103 2183 8041
1626 3032 6801
1034 13 4022
2831 2610 1398
1260 1957 2026
2429 2376 1027
2225 2206 2521
2399 1436 7388
1634 157 1249
3051 2972 5493
490 748 1247
2193 2277 4208
2052 2141 9538
55 40 5943
2036 1513 2599
1252 660 9644
1368 58 5144
1242 799 8618
1736 3135 8751
859 773 1237
731 1031 7335
2474 2935 9872
1420 1937 4240
422 6 3066
1660 2038 3525
3092 1586 635
2105 152 4683
1566 32 8296
146 2161 5113
1626 268 7859
406 402 3814
473 920 2402
49 1553 3137
853 58 3369
3075 2447 7475
3089 1603 5408
1058 2155 1628
2444 1816 9734
632 2782 9407
1607 2785 7169
277 1293 5920
1928 18 4850
1534 323 447
947 2128 5950
2828 1472 7454
2125 2841 4707
153 3045 2105
635 877 8586
2599 2524 8011
67 1710 271
2297 2304 449
2870 2974 6170
1664 2960 9903
102 3150 7235
633 922 6613
2429 2678 6445
534 878 7809
528 629 5262
3123 1276 8482
2352 1243 6456
2163 2133 7660
592 1952 3521
610 2872 7192
2410 1388 9055
2860 2140 4744
1155 3048 4459
2434 149 4942
2131 737 1333
68 2331 6356
759 2850 5772
454 2918 9347
319 992 1536
1812 452 2847
2105 1265 192
797 960 5416
2649 2859 8185
2385 1172 7767
1220 1815 6350
1841 638 7137
1311 2704 9904
441 2438 7642
2459 1708 4583
2654 560 2828
2147 1898 9005
467 1197 7607
2586 2499 4510
362 415 455
498 2705 6972
2264 1610 7960
138 2675 2426
2973 1806 342
1684 434 115
2814 2799 8849
116 983 8542
2768 123 1289
1244 3007 5569
2409 2128 4025
2072 1379 5416
28 3031 3593
3077 1678 6532
1680 1803 2592
3072 2756 1126
1338 3130 9794
2392 1290 2866
1664 2325 1733
1517 2079 3251
2397 1440 1370
2291 2440 3934
312 1079 8145
1026 3149 3243
2643 742 129
2627 79 4334
1609 729 4893
2776 368 2033
726 2889 4237
2771 240 6540
2645 700 9427
2443 466 6714
739 888 1099
401 878 3535
2667 1390 3659
1524 1155 6824
2908 2212 128
1370 2972 7754
3081 2225 3015
2100 2473 1208
221 460 7173
174 3112 8202
2190 1505 6838
2431 2676 9801
957 2940 81
991 1477 713
2487 1238 6850
2023 2060 7519
1814 750 9492
1938 488 5360
991 234 6984
1486 99 8070
2598 1 3522
2071 1817 8728
1943 494 8995
1654 1888 9432
313 2634 9720
2445 581 7343
2104 303 4495
590 1657 6779
892 2075 2119
2981 1187 200
2 3079 7147
1226 1743 3982
7 2832 8634
1553 441 8970
